league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
Serie A,2024-25,10046,2024-09-22,Fiorentina,Lazio,64,68,home,2.44,7.0,6.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,0.16582232870782326,2.5394539326042778,0.34252892804616214,0.26103596541437457,0.27906172531764195,2.5399621238625354,0.17670659933833888,0.09521363670655131,0.11323939660981869,0.0005081912582576287,0.17670659933833888,0.09521363670655131,0.11323939660981869,2.0992722818585827,-0.6978319554428625,-1.4014403264157316,-0.25,-0.25,2.5,2.5,0.0,0.0,9
Serie A,2024-25,10047,2024-09-22,Monza,Bologna,109,60,away,2.61,7.0,8.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,-0.11398414289721476,2.0964371844220464,-0.18097009272844955,-0.30128150522311997,-0.32600380263067247,2.4225475784098465,0.06698594983123479,0.18729736232590521,0.2120196597334577,0.32611039398780006,0.06698594983123479,0.18729736232590521,0.2120196597334577,5.763988194560116,-4.248764483024559,-1.515223711535546,0.25,0.25,2.0,2.25,0.0,0.25,9
Serie A,2024-25,10048,2024-09-22,Roma,Udinese,74,77,home,1.72,7.0,6.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,0.8173523453657658,2.745424900160277,0.9034144197442675,0.7425805891319515,0.8261836115645089,2.5114977553356193,0.08606207437850166,-0.07477175623381438,0.008831266198743082,-0.2339271448246576,0.08606207437850166,0.07477175623381438,0.008831266198743082,-1.4639231057856694,2.3382621320457013,-0.8743390262600459,-0.75,-0.75,2.5,2.25,0.0,0.25,9
Serie A,2024-25,10049,2024-09-22,Inter,Milan,66,70,home,1.68,7.0,8.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,0.9027401444227381,2.897745010447938,0.7966407546694565,0.7881270742027259,0.8818030023360415,2.9737609202216886,-0.10609938975328159,-0.11461307022001221,-0.020937142086696614,0.0760159097737505,0.10609938975328159,0.11461307022001221,0.020937142086696614,-1.912199394793035,-1.0254051896212895,2.9376045844142995,-0.75,-0.75,2.75,2.75,0.0,0.0,9
Serie A,2024-25,10050,2024-09-24,Atalanta,Como,59,62,home,1.54,9.0,10.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,1.1179661046485119,2.9446969254616255,1.0742835182607784,0.9884242035626231,1.097318726717143,2.92873162066636,-0.04368258638773348,-0.1295419010858888,-0.02064737793136895,-0.015965304795265478,0.04368258638773348,0.1295419010858888,0.02064737793136895,-2.3386369760092562,0.7900393791865745,1.5485975968226706,-1.0,-1.0,2.75,2.75,0.0,0.0,9
Serie A,2024-25,10051,2024-09-27,Milan,Lecce,70,69,home,1.28,5.0,6.0,6,6,6,stable,stable,stable,1.7204039978851784,3.348616145112935,1.292452010607457,1.415923306261954,1.5732786009366138,2.964408957773641,-0.4279519872777213,-0.30448069162322433,-0.14712539694856464,-0.3842071873392938,0.4279519872777213,0.30448069162322433,0.14712539694856464,-5.306146686371949,3.8815258005087228,1.424620885863205,-1.75,-1.5,3.25,2.75,0.25,0.5,9
Serie A,2024-25,10052,2024-09-28,Udinese,Inter,77,66,away,1.45,6.0,6.0,6,6,6,stable,stable,stable,-1.274374330834851,2.929167409064599,-1.117934876405003,-1.1444638503157998,-1.262744365698417,2.76679667241571,-0.15643945442984797,-0.12991048051905119,-0.011629965136433995,-0.16237073664888912,0.15643945442984797,0.12991048051905119,0.011629965136433995,-2.31421341186947,1.5469101806082715,0.7673032312612071,1.25,1.25,2.75,2.5,0.0,0.25,9
Serie A,2024-25,10053,2024-09-28,Genoa,Juventus,65,67,away,1.83,7.0,7.0,6,6,6,stable,stable,stable,-0.696738312946464,2.1071888980500537,-0.5514113018331743,-0.505929603782553,-0.6355875344161517,2.2840806156409927,-0.14532701111328972,-0.19080870916391102,-0.061150778530312366,0.17689171759093902,0.14532701111328972,0.19080870916391102,0.061150778530312366,-2.930230757471375,-0.11893697379401491,3.0491677312653924,0.5,0.5,2.0,2.25,0.0,0.25,9
Serie A,2024-25,10054,2024-09-28,Bologna,Atalanta,60,59,away,2.73,6.0,4.0,6,6,6,stable,stable,stable,-0.06708316334651943,2.398806454309748,-0.0818041239863384,0.0014831341985356017,-0.00405460704590605,2.5077479724184535,0.01472096063981898,-0.06856629754505503,-0.06302855630061338,0.10894151810870545,0.01472096063981898,0.06856629754505503,0.06302855630061338,-0.27668299147179387,-2.252128454465568,2.5288114459373845,0.0,0.0,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10055,2024-09-29,Torino,Lazio,76,68,away,2.6,9.0,7.0,6,6,6,stable,stable,stable,-0.14694075138127682,2.348060126559352,0.14716977800902223,-0.01688425743177316,-0.09889917791488795,2.286237533597094,-0.294110529390299,-0.13005649394950367,-0.048041573466388876,-0.06182259296225823,0.294110529390299,0.13005649394950367,0.048041573466388876,-0.5191074537299445,-0.7696638785211596,1.2887713322511096,0.0,0.0,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10056,2024-09-29,Como,Verona,62,78,home,1.97,5.0,9.0,6,6,6,stable,stable,stable,0.527226383786308,2.4886516861218526,0.497256626193524,0.40244573967397934,0.5091437574395732,2.4745097505523805,-0.02996975759278403,-0.1247806441123287,-0.018082626346734854,-0.014141935569472075,0.02996975759278403,0.1247806441123287,0.018082626346734854,-2.072390642694988,-0.15058337405808309,2.2229740167530485,-0.5,-0.5,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10057,2024-09-29,Roma,Venezia,74,111,home,1.47,7.0,8.0,6,6,6,stable,stable,stable,1.1814311616312128,2.9081938523280257,1.2559747656866302,1.1699751830420901,1.271938661851502,2.8207020461418058,0.07454360405541749,-0.011455978589122617,0.0905075002202893,-0.08749180618621999,0.07454360405541749,0.011455978589122617,0.0905075002202893,-1.2965798789797311,1.3578234540461005,-0.06124357506636646,-1.25,-1.25,2.75,2.75,0.0,0.0,9
Serie A,2024-25,10058,2024-09-29,Empoli,Fiorentina,107,64,away,2.3,9.0,7.0,6,6,6,stable,stable,stable,-0.2816746218530441,2.4504643490527105,-0.5554809027566352,-0.4364340042023883,-0.47143075878715845,2.5788635016949155,0.2738062809035911,0.15475938234934422,0.18975613693411436,0.12839915264220503,0.2738062809035911,0.15475938234934422,0.18975613693411436,4.400343537364942,-2.0303998518093946,-2.3699436855555422,0.25,0.5,2.25,2.5,0.25,0.25,9
Serie A,2024-25,10059,2024-09-29,Napoli,Monza,71,109,home,1.32,8.0,7.0,6,6,6,stable,stable,stable,1.5448779981720149,2.8457299014430495,1.2386000278477876,1.295628990976148,1.4561560942477632,3.0346455674345543,-0.3062779703242273,-0.24924900719586685,-0.08872190392425172,0.18891566599150478,0.3062779703242273,0.24924900719586685,0.08872190392425172,-5.6465754815628095,2.526944257526159,3.1196312240366675,-1.5,-1.25,2.75,2.75,0.25,0.0,9
Serie A,2024-25,10060,2024-09-30,Parma,Cagliari,72,61,home,2.04,9.0,10.0,6,6,6,stable,stable,stable,0.4440057458112275,2.8616665233048804,0.24922197191148332,0.21785865927569478,0.33260202790762106,2.764494796483491,-0.19478377389974416,-0.2261470865355327,-0.11140371790360643,-0.09717172682138919,0.19478377389974416,0.2261470865355327,0.11140371790360643,-4.271381930662955,0.7540312121533443,3.5173507185096042,-0.5,-0.25,2.75,2.5,0.25,0.25,9
Serie A,2024-25,10061,2024-10-04,Napoli,Como,71,62,home,1.53,5.0,5.0,7,7,7,stable,stable,stable,1.106178609383845,2.795485083471607,1.1844808977669563,1.2676873866251197,1.363024645106498,2.8753890273768272,0.07830228838311126,0.16150877724127466,0.25684603572265297,0.07990394390522004,0.07830228838311126,0.16150877724127466,0.25684603572265297,3.3145837088211727,-1.3300074028826547,-1.9845763059384556,-1.0,-1.25,2.75,2.75,0.25,0.0,10
Serie A,2024-25,10062,2024-10-04,Verona,Venezia,78,111,home,2.63,5.0,5.0,7,7,7,stable,stable,stable,0.10488240511991931,2.4886516861218526,0.4602088382387579,0.527755874561397,0.5666871986824426,2.5835310178790483,0.3553264331188386,0.42287346944147775,0.46180479356252324,0.09487933175719565,0.3553264331188386,0.42287346944147775,0.46180479356252324,12.304868950403435,-3.098830777944428,-9.206038172459008,0.0,-0.5,2.25,2.5,0.5,0.25,10
Serie A,2024-25,10063,2024-10-05,Udinese,Lecce,77,69,home,2.6,7.0,8.0,7,7,7,stable,stable,stable,0.09955699591710694,2.3165182393556307,0.3987390549227724,0.4581942714407454,0.4918228247571261,2.4652091304039034,0.29918205900566547,0.3586372755236385,0.39226582884001915,0.1486908910482727,0.29918205900566547,0.3586372755236385,0.39226582884001915,9.850289377787519,-3.967371102362832,-5.882918275424698,-0.25,-0.5,2.25,2.25,0.25,0.0,10
Serie A,2024-25,10064,2024-10-05,Atalanta,Genoa,59,65,home,1.45,7.0,7.0,7,7,7,stable,stable,stable,1.3658663975308374,3.055574507835436,1.0631465487328569,1.1449273922968701,1.2582458105226393,2.6658759170205784,-0.30271984879798053,-0.22093900523396726,-0.1076205870081981,-0.3896985908148576,0.30271984879798053,0.22093900523396726,0.1076205870081981,-2.212566774501834,2.8139489264064177,-0.6013821519045295,-1.25,-1.25,3.0,2.5,0.0,0.5,10
Serie A,2024-25,10065,2024-10-05,Inter,Torino,66,76,home,1.34,7.0,6.0,7,7,7,stable,stable,stable,1.533676187244423,2.9446969254616255,1.3814729881703525,1.70689358433091,1.8357120982454407,2.727653335685626,-0.15220319907407043,0.1732173970864872,0.3020359110010178,-0.21704358977599947,0.15220319907407043,0.1732173970864872,0.3020359110010178,4.431639004258092,-1.2458099172610009,-3.1858290869970816,-1.5,-1.75,2.75,2.5,0.25,0.25,10
Serie A,2024-25,10066,2024-10-06,Juventus,Cagliari,67,61,home,1.52,8.0,6.0,7,7,7,stable,stable,stable,1.1338951495646294,2.6850140811565932,1.3211456288064303,1.3843984151175204,1.488632705966,2.657888303826175,0.18725047924180083,0.25050326555289093,0.3547375564013706,-0.0271257773304181,0.18725047924180083,0.25050326555289093,0.3547375564013706,6.294443977880859,-2.3417976982674062,-3.95264627961347,-1.0,-1.5,2.5,2.5,0.5,0.0,10
Serie A,2024-25,10067,2024-10-06,Bologna,Parma,60,72,home,2.0,8.0,6.0,7,7,7,stable,stable,stable,0.48853025783821946,2.887316600842395,0.8383980732784075,0.7789477862938525,0.8370277941160554,2.6474158689350062,0.3498678154401881,0.29041752845563307,0.348497536277836,-0.23990073190738892,0.3498678154401881,0.29041752845563307,0.348497536277836,6.880850192741677,-0.6806329382729515,-6.200217254468676,-0.5,-0.75,2.75,2.5,0.25,0.25,10
Serie A,2024-25,10068,2024-10-06,Lazio,Empoli,68,107,home,1.6,7.0,7.0,7,7,7,stable,stable,stable,1.0128684821943712,2.5824759653307785,1.0798636374523305,1.1182475203103774,1.2021927848669987,2.6529106470406827,0.0669951552579593,0.10537903811600624,0.18932430267262745,0.07043468170990419,0.0669951552579593,0.10537903811600624,0.18932430267262745,3.019430510653598,-1.00962604680212,-2.0098044638514763,-1.0,-1.0,2.5,2.5,0.0,0.0,10
Serie A,2024-25,10069,2024-10-06,Monza,Roma,109,74,away,1.97,7.0,7.0,7,7,7,stable,stable,stable,-0.5298398909210109,2.4081814277484965,-0.3859668808262882,-0.42197004280785805,-0.5190601888780524,2.503233065573042,-0.1438730100947227,-0.10786984811315287,-0.010779702042958528,0.0950516378245454,0.1438730100947227,0.10786984811315287,0.010779702042958528,-1.8287586923898203,-0.4477140383508049,2.2764727307406307,0.5,0.5,2.25,2.25,0.0,0.0,10
Serie A,2024-25,10070,2024-10-06,Fiorentina,Milan,64,70,away,2.06,7.0,9.0,7,7,7,stable,stable,stable,-0.41678904944501405,2.9763423202889863,-0.10601986129262514,-0.45799300449169045,-0.494206589948238,2.7526266029357256,-0.3107691881523889,0.0412039550466764,0.07741754050322397,-0.22371571735326068,0.3107691881523889,0.0412039550466764,0.07741754050322397,0.011982010653099895,0.7442506164906548,-0.7562326271438047,0.5,0.5,2.75,2.5,0.0,0.25,10
Serie A,2024-25,10071,2024-10-19,Como,Parma,62,72,home,1.77,15.0,13.0,8,8,8,stable,stable,stable,0.7578634317323143,3.140193193395552,0.4399146550441251,0.42712432821784435,0.5583843796533924,2.7901171727515446,-0.3179487766881892,-0.33073910351446995,-0.19947905207892191,-0.35007602064400745,0.3179487766881892,0.33073910351446995,0.19947905207892191,-6.423138530338296,2.0515797481980207,4.371558782140278,-0.75,-0.5,3.0,2.5,0.25,0.5,10
Serie A,2024-25,10072,2024-10-19,Genoa,Bologna,65,60,away,2.05,14.0,13.0,8,8,8,stable,stable,stable,-0.4593820402077293,2.3801160273506285,-0.11196622912102588,-0.14125312422515798,-0.2533212197217171,2.1272310748455725,-0.34741581108670344,-0.3181289159825713,-0.2060608204860122,-0.25288495250505605,0.34741581108670344,0.3181289159825713,0.2060608204860122,-7.485303886499234,1.4044753375496988,6.080828548949549,0.5,0.25,2.25,2.0,0.25,0.25,10
Serie A,2024-25,10073,2024-10-19,Milan,Udinese,70,77,home,1.38,13.0,14.0,8,8,8,stable,stable,stable,1.471096180727818,3.135579067606092,1.2070845362788154,1.4219422415087084,1.5320532015091923,2.9597517907153126,-0.2640116444490026,-0.0491539392191096,0.06095702078137433,-0.1758272768907796,0.2640116444490026,0.0491539392191096,0.06095702078137433,-0.5417904965656972,1.0908507525711015,-0.5490602560054112,-1.5,-1.5,3.0,2.75,0.0,0.25,10
Serie A,2024-25,10074,2024-10-19,Juventus,Lazio,67,68,home,2.16,13.0,13.0,8,8,8,stable,stable,stable,0.402700280862452,2.3440068297799863,0.6478694869688899,0.5360522564028767,0.5756160244217007,2.3842604053842194,0.2451692061064379,0.13335197554042466,0.17291574355924866,0.04025357560423304,0.2451692061064379,0.13335197554042466,0.17291574355924866,3.986073133591211,-1.6435816978164874,-2.3424914357747184,-0.25,-0.5,2.25,2.25,0.25,0.0,10
Serie A,2024-25,10075,2024-10-20,Empoli,Napoli,107,71,away,1.76,14.0,16.0,8,8,8,stable,stable,stable,-0.7705208529276639,2.459942505396329,-0.9037530441405175,-0.8729742104741206,-0.9408223489721136,2.7091991634203487,0.13323219121285357,0.10245335754645668,0.17030149604444966,0.24925665802401964,0.13323219121285357,0.10245335754645668,0.17030149604444966,2.4543537194588683,-2.017233224077697,-0.4371204953812158,0.75,0.75,2.25,2.5,0.0,0.25,10
Serie A,2024-25,10076,2024-10-20,Lecce,Fiorentina,69,64,away,2.38,15.0,14.0,8,8,8,stable,stable,stable,-0.22671915728916148,2.3943059902654347,-0.34764373480455674,-0.31061727278715484,-0.3355962159649233,2.4717444874916312,0.12092457751539526,0.08389811549799336,0.1088770586757618,0.07743849722619656,0.12092457751539526,0.08389811549799336,0.1088770586757618,2.3053899569668967,-1.8214822788133633,-0.48390767815352786,0.25,0.25,2.25,2.25,0.0,0.0,10
Serie A,2024-25,10077,2024-10-20,Venezia,Atalanta,111,59,away,1.51,16.0,15.0,8,8,8,stable,stable,stable,-1.1786226273406535,3.1594230429339083,-0.8789475083705347,-0.8866326959483979,-1.038948272191764,2.9418003531371095,-0.2996751189701188,-0.2919899313922556,-0.13967435514888948,-0.21762268979679877,0.2996751189701188,0.2919899313922556,0.13967435514888948,-5.051667984045083,2.701604900196644,2.3500630838484415,1.25,1.0,3.0,2.75,0.25,0.25,10
Serie A,2024-25,10078,2024-10-20,Cagliari,Torino,61,76,home,2.46,14.0,15.0,8,8,8,stable,stable,stable,0.17472949790856027,2.417580357992436,-0.21145922665545452,-0.08206911527866312,-0.17234297931805448,2.3130569704788133,-0.38618872456401476,-0.2567986131872234,-0.3470724772266147,-0.10452338751362289,0.38618872456401476,0.2567986131872234,0.3470724772266147,-9.312745782299475,-1.1564047958313006,10.469150578130797,-0.25,0.25,2.25,2.25,0.5,0.0,10
Serie A,2024-25,10079,2024-10-20,Roma,Inter,74,66,away,2.01,14.0,15.0,8,8,8,stable,stable,stable,-0.4751627272993632,2.7565865943461922,-0.5260447439902516,-0.7256761753453849,-0.7822955944748723,2.643973645153936,0.050882016690888376,0.25051344804602166,0.3071328671755091,-0.11261294919225628,0.050882016690888376,0.25051344804602166,0.3071328671755091,5.819321523782711,-1.7845118166809504,-4.034809707101744,0.5,0.75,2.5,2.5,0.25,0.0,10
Serie A,2024-25,10080,2024-10-21,Verona,Monza,78,109,home,2.41,17.0,15.0,8,8,8,stable,stable,stable,0.20621878295318818,2.329601598433186,0.13876912601604374,0.30493859763490117,0.3268842730955586,2.4084492338134553,-0.06744965693714444,0.09871981468171298,0.12066549014237044,0.0788476353802694,0.06744965693714444,0.09871981468171298,0.12066549014237044,2.5118813642327265,-1.860284422612546,-0.6515969416201861,-0.25,-0.25,2.25,2.25,0.0,0.0,10
Serie A,2024-25,10081,2024-10-25,Udinese,Cagliari,77,61,home,2.26,6.0,5.0,9,9,9,stable,stable,stable,0.31444294787411137,2.4504643490527105,0.4548248305415622,0.4360049863967814,0.46794202186956907,2.5175465047664263,0.14038188266745083,0.12156203852267006,0.1534990739954577,0.06708215571371579,0.14038188266745083,0.12156203852267006,0.1534990739954577,3.44288799321561,-2.3849941330274627,-1.0578938601881331,-0.25,-0.5,2.25,2.25,0.25,0.0,10
Serie A,2024-25,10082,2024-10-25,Torino,Como,76,62,home,2.74,5.0,6.0,9,9,9,stable,stable,stable,0.0818925481438714,2.348060126559352,0.6107345771205819,0.4586434363792903,0.4923062301187742,2.362102269773255,0.5288420289767105,0.3767508882354189,0.4104136819749028,0.014042143213902847,0.5288420289767105,0.3767508882354189,0.4104136819749028,11.722407245659266,-3.4183161823556683,-8.30409106330361,0.0,-0.5,2.25,2.25,0.5,0.0,10
Serie A,2024-25,10083,2024-10-26,Napoli,Lecce,71,69,home,1.33,6.0,6.0,9,9,9,stable,stable,stable,1.5182667497941078,2.795207945434139,1.3051997692352422,1.4646027034227467,1.5906101160626032,2.851273814712806,-0.21306698055886564,-0.05366404637136113,0.07234336626849536,0.05606586927866708,0.21306698055886564,0.05366404637136113,0.07234336626849536,-1.728083944892067,1.3655430643415207,0.36254088055051037,-1.5,-1.5,2.5,2.75,0.0,0.25,10
Serie A,2024-25,10084,2024-10-26,Atalanta,Verona,59,78,home,1.28,6.0,5.0,9,9,9,stable,stable,stable,1.7682616144744667,3.1594230429339083,1.2828586664600814,1.2376415842317492,1.4241299080313246,2.975457460438006,-0.4854029480143853,-0.5306200302427175,-0.34413170644314217,-0.18396558249590234,0.4854029480143853,0.5306200302427175,0.34413170644314217,-8.555537544849024,4.105547785965269,4.449989758883742,-1.75,-1.25,3.0,2.75,0.5,0.25,10
Serie A,2024-25,10085,2024-10-27,Parma,Empoli,72,107,home,2.23,8.0,7.0,9,9,9,stable,stable,stable,0.3119345447847701,2.767808983294035,0.431517486433842,0.350999464413837,0.37645641921015405,2.738855768245066,0.1195829416490719,0.039064919629066885,0.06452187442538393,-0.028953215048969305,0.1195829416490719,0.039064919629066885,0.06452187442538393,0.8926159026462932,-0.5432267333830676,-0.34938916926323116,-0.25,-0.25,2.5,2.5,0.0,0.0,10
Serie A,2024-25,10086,2024-10-27,Lazio,Genoa,68,65,home,1.44,8.0,8.0,9,9,9,stable,stable,stable,1.2916460722818268,2.767808983294035,0.7860343031894111,0.9700129799853343,1.122898548925764,2.4121171209443046,-0.5056117690924157,-0.3216330922964925,-0.1687475233560629,-0.3556918623497305,0.5056117690924157,0.3216330922964925,0.1687475233560629,-5.407153576511825,4.228351333669444,1.1788022428423721,-1.25,-1.0,2.5,2.25,0.25,0.25,10
Serie A,2024-25,10087,2024-10-27,Monza,Venezia,109,111,home,2.19,6.0,7.0,9,9,9,stable,stable,stable,0.3658290023483143,2.545618753715595,0.6094797109988157,0.5062240044881473,0.5435139263574904,2.7024075334605264,0.24365070865050142,0.14039500213983303,0.17768492400917613,0.15678877974493144,0.24365070865050142,0.14039500213983303,0.17768492400917613,4.076757631240563,-2.6015922222939025,-1.4751654089466686,-0.25,-0.5,2.25,2.5,0.25,0.25,10
Serie A,2024-25,10088,2024-10-27,Inter,Juventus,66,67,home,1.8,7.0,8.0,9,9,9,stable,stable,stable,0.7118578740201414,2.4886516861218526,0.8478665835715795,0.9312880848351641,1.0009811902749945,2.5434513472364206,0.13600870955143807,0.21943021081502267,0.2891233162548531,0.05479966111456802,0.13600870955143807,0.21943021081502267,0.2891233162548531,5.429759834335101,-2.0157589494240598,-3.4140008849110117,-0.75,-1.0,2.25,2.5,0.25,0.25,10
Serie A,2024-25,10089,2024-10-27,Fiorentina,Roma,64,74,home,2.57,7.0,7.0,9,9,9,stable,stable,stable,0.14294515115112993,2.5351198966010946,0.20096203591609585,0.1533847785996799,0.16377731079074476,2.482744538662099,0.058016884764965915,0.010439627448549954,0.020832159639614822,-0.05237535793899539,0.058016884764965915,0.010439627448549954,0.020832159639614822,1.2380250563970019,-0.972864221354991,-0.2651608350420165,0.0,-0.25,2.5,2.25,0.25,0.25,10
Serie A,2024-25,10090,2024-10-29,Cagliari,Bologna,61,60,away,2.34,4.0,10.0,10,9,9,stable,stable,stable,-0.2354471829778137,2.6147026214427798,-0.28724806654525653,-0.28167459828368546,-0.3044472040212469,2.3338921344412484,0.051800883567442835,0.046227415305871766,0.06900002104343322,-0.28081048700153133,0.051800883567442835,0.046227415305871766,0.06900002104343322,0.4848615298469361,1.132607084141779,-1.6174686139887373,0.25,0.25,2.5,2.25,0.0,0.25,10
