series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
S_ONLY,DECAY25,1.0,0.25,La Liga,Valencia,Betis,0.0,2.5,-0.25,2.5,-0.25,0.0,0.25,0.0,True,N,H,2.69,3.24,2.71,2.3872205054710114,3.339577546431641,3.0206315211351313,-0.30277949452898856,0.09957754643164085,0.31063152113513137,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.21285608144948628,0.1789475828851985,-0.0,2.581878357300144,0.020139554284921757,2.6020179115850657,90,95,90
S_ONLY,DECAY25,1.0,0.25,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.386,5.11,7.13,1.341613806607936,5.31506275942419,8.068916442994526,-0.044386193392063955,0.20506275942419006,0.9389164429945263,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.0784208130613897,1.5584381192082235,1.25,3.448529498930479,0.051856990798347935,3.500386489728827,84,84,84
S_ONLY,DECAY25,1.0,0.25,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.2950431351678258,5.49865174071534,9.651333739908509,-0.11095686483217415,0.49865174071534035,2.8213337399085088,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.06502981310736144,1.6694656402951527,1.25,3.3480139187168683,0.009308670287376142,3.3573225890042444,97,84,84
S_ONLY,DECAY25,1.0,0.25,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.25,0.5,-0.25,0.5,0.25,True,H,A,2.26,3.36,3.23,3.287064522418789,3.3338354890726127,2.24458413670968,1.0270645224187893,-0.02616451092738714,-0.9854158632903198,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.5366666096434689,-0.28385833729293986,0.25,2.4673177077583075,0.04202631842224536,2.509344026180553,83,106,83
S_ONLY,DECAY25,1.0,0.25,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.75,2.25,-0.5,-0.25,0.5,0.25,False,H,H,2.15,3.41,3.42,1.7532952417111214,3.5855259812284666,4.962400712671218,-0.3967047582888785,0.1755259812284664,1.5424007126712178,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.48286370196936207,0.7545324857333281,0.25,2.456262798183097,0.040967452051776876,2.4972302502348738,90,90,90
S_ONLY,DECAY25,1.0,0.25,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2906350642619637,3.5502820662480135,3.0126911609198186,-0.10936493573803618,-0.11971793375198647,0.24269116091981857,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.07904636155527389,0.22086623228963673,-0.0,2.7821931888376037,0.039460059899427136,2.821653248737031,83,88,83
S_ONLY,DECAY25,1.0,0.25,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4359293521429481,4.968849235855847,6.272739164393245,-0.010070647857051807,-0.08115076414415245,0.30273916439324555,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.20298452958426605,1.3246462940647663,1.25,3.519649772579946,0.03351778672322936,3.5531675593031755,88,83,83
S_ONLY,DECAY25,1.0,0.25,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.8347114885188014,3.7734226103587676,4.170305669195332,-0.4252885114811984,0.15342261035876747,1.150305669195332,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.340655256839887,0.6578929222197799,0.25,2.8587224165250626,-0.0044702748012049875,2.8542521417238578,105,92,92
S_ONLY,DECAY25,1.0,0.25,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.78455799919576,3.773310376873164,2.3409457467097976,-0.6354420008042401,-0.12668962312683574,0.3509457467097976,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.12673216146531613,-0.15058132862348705,-0.5,3.1190592004184365,0.031570990029773816,3.1506301904482106,83,83,83
S_ONLY,DECAY25,1.0,0.25,Premier League,Fulham,Chelsea,0.25,3.0,0.0,2.75,-0.25,-0.25,0.25,0.25,True,A,N,3.31,3.8,2.06,2.805382060484062,3.576106318005402,2.4118576937801484,-0.504617939515938,-0.22389368199459803,0.3518576937801483,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.3026211995437826,-0.12369058222524247,-0.25,2.8557255137772657,0.02598034771870561,2.881705861495971,83,83,83
S_ONLY,DECAY25,1.0,0.25,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.0,0.25,0.0,0.25,0.0,False,H,H,1.284,6.41,7.77,1.3977866621562969,5.4841018900542675,6.032798545604832,0.11378666215629685,-0.9258981099457326,-1.7372014543951675,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.48540231267723044,1.4634064124034147,1.75,4.060078507681171,0.042258072777770384,4.20233658045894,118,98,98
S_ONLY,DECAY25,1.0,0.25,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.25,-0.5,0.0,0.5,0.0,False,H,H,1.531,4.64,5.32,1.3370186611618557,5.33795325904364,8.238277888512453,-0.19398133883814417,0.6979532590436399,2.9182778885124527,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.40490791975217544,1.5745202927617135,1.0,3.447555377920275,0.04943963830905229,3.4969950162293273,98,98,98
S_ONLY,DECAY25,1.0,0.25,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.0,0.25,0.0,0.25,0.0,False,A,A,2.98,3.67,2.27,3.9559164356791143,3.9930414426611276,1.8336610032831444,0.9759164356791143,0.32304144266112766,-0.4363389967168556,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.3833820890571279,-0.6664960240052903,-0.25,3.1722305517822287,0.055438158258407144,3.2276687100406356,97,98,97
S_ONLY,DECAY25,1.0,0.25,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,2.75,0.25,0.0,0.25,0.0,True,N,A,2.47,3.51,2.78,3.4741751803323266,3.6152847461325277,2.0617310123159274,1.0041751803323264,0.10528474613252792,-0.7182689876840724,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.41897385556758204,-0.42317890658370916,-0.0,2.797731138748441,0.09264377498041898,2.89037491372886,91,99,91
S_ONLY,DECAY25,1.0,0.25,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.2879224250306107,5.554098039977335,9.900373466731395,-0.03907757496938924,0.05409803997733498,1.7103734667313955,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.16855952603064983,1.694436422491743,1.5,3.3281645728012608,0.04264573858815712,3.370810311389418,99,97,97
S_ONLY,DECAY25,1.0,0.25,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8910936777457492,3.686355356563775,4.000997665071157,-0.11890632225425057,0.05635535656377533,0.3909976650711573,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.021130534689766556,0.6000298791956808,0.5,2.8301812079676174,0.03356886389215641,2.8637500718597737,97,98,97
S_ONLY,DECAY25,1.0,0.25,Serie A,Udinese,Como,0.5,2.25,1.0,2.25,0.5,0.0,0.5,0.0,False,A,A,4.5,3.52,1.826,7.8063832266753455,3.9463487115165954,1.487079136846492,3.3063832266753455,0.42634871151659537,-0.3389208631535081,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.41413769537506306,-1.1530337766789494,-0.5,2.500582509240519,0.028585658667071856,2.5291681679075912,90,83,83
S_ONLY,DECAY25,1.0,0.25,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.0,0.25,0.0,0.25,0.0,True,N,A,2.68,2.99,2.92,3.779946955173016,3.067511082391809,2.176292426360603,1.0999469551730159,0.07751108239180882,-0.743707573639397,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.484515247726136,-0.37451350859960897,-0.0,2.2133084920067274,0.03363592479513211,2.2469444168018597,83,90,83
S_ONLY,DECAY25,1.0,0.25,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.0,0.5,-0.25,0.5,0.25,False,A,A,4.98,3.24,1.84,10.604137116927433,3.827868644069564,1.4339412353772099,5.624137116927432,0.5878686440695637,-0.4060587646227902,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.471273816559749,-1.2115705490853137,-0.5,2.1307561802324626,0.03966027822860607,2.1704164584610686,83,90,83
S_ONLY,DECAY25,1.0,0.25,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,7.100526894497746,3.9025252626670914,1.5233878486918015,2.6805268944977465,0.19252526266709147,-0.2696121513081984,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.1695748092738638,-1.0965981596619365,-0.75,2.5519310796735875,0.03454997536143456,2.586481055035022,83,90,83
S_ONLY,DECAY25,1.0,0.25,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4745892564599303,4.381870980440197,6.685569681421241,-0.054410743540069584,0.0018709804401968455,0.9255696814212415,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.020405843179737815,1.219067042083294,1.0,3.032255083854597,0.05139554462021212,3.0836506284748095,90,83,83
S_ONLY,DECAY25,1.0,0.25,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.15,3.23,3.62,2.2285614314173827,3.1768449204246267,3.478754370545663,0.07856143141738281,-0.05315507957537324,-0.14124562945433716,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.11373352842102813,0.3191422794066869,0.25,2.387917578642732,0.036809760583560336,2.4247273392262922,90,90,90
S_ONLY,DECAY25,1.0,0.25,Serie A,Roma,Fiorentina,-1.0,2.5,-1.25,2.5,-0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.4302605148258916,4.140366772615603,8.682383431170315,-0.1377394851741085,0.040366772615603175,2.942383431170315,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.42298262349797544,1.2580528070013155,1.0,2.539867552425454,0.04056321461689416,2.580430767042348,90,97,90
S_ONLY,DECAY25,1.0,0.25,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-1.0,3.0,-0.25,0.0,0.25,0.0,False,H,H,1.757,4.06,4.19,1.57846679729034,4.295548041965113,5.324939900900722,-0.17853320270966,0.2355480419651137,1.1349399009007213,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.18677792918603242,1.022998549738539,0.75,3.094334759888142,0.06253484248861785,3.15686960237676,90,90,90
S_ONLY,DECAY25,1.0,0.25,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.5,2.75,-0.5,0.0,0.5,0.0,False,H,H,1.602,4.25,5.1,1.3030232446836068,5.171904242945913,10.549204712125478,-0.29897675531639334,0.9219042429459128,5.4492047121254785,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.2713028651350444,1.5887672056539206,1.0,2.925690426971288,0.03896204933893044,2.9646524763102184,94,90,90
S_ONLY,DECAY25,1.0,0.25,Ligue 1,Toulouse,Lyon,0.25,2.75,0.5,2.5,0.25,-0.25,0.25,0.25,False,A,A,3.35,3.64,2.09,3.8957746211169426,3.487165380818266,1.967545685636412,0.5457746211169425,-0.15283461918173424,-0.12245431436358789,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.37441453791204027,-0.5169047996486371,-0.25,2.5509103185937234,0.05608211333497415,2.6069924319286977,90,97,90
S_ONLY,DECAY25,1.0,0.25,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.5,0.0,-0.25,0.0,0.25,False,H,H,2.19,3.51,3.23,2.2114385047414498,3.503035100086069,3.1902228671308324,0.021438504741449815,-0.0069648999139309,-0.03977713286916762,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.3077953454688952,0.2898448357568223,0.25,2.730942313667032,0.021949517692297027,2.752891831359329,97,97,97
S_ONLY,DECAY25,1.0,0.25,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,7.206004939617821,3.994630259350159,1.5028005581650588,2.206004939617821,0.18463025935015898,-0.1861994418349413,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.16214722368728385,-1.11146097650349,-0.75,2.5151904768878195,0.01964300162311039,2.53483347851093,90,90,90
S_ONLY,DECAY25,1.0,0.25,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,2.75,0.25,-0.25,0.25,0.25,False,A,A,3.51,3.98,1.934,4.665589461196532,4.027522656974981,1.693213804414624,1.1555894611965325,0.04752265697498137,-0.24078619558537584,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.019032513370957127,-0.8395117542111961,-0.5,2.992813945367672,0.04692510366432523,3.039739049031997,97,90,90
S_ONLY,DECAY25,1.0,0.25,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.25,3.5,0.0,0.0,0.0,0.0,False,H,H,1.409,5.34,6.24,1.4296179794188992,5.101112115048079,6.183439645538104,0.0206179794188992,-0.2388878849519207,-0.056560354461896445,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.5168061116345006,1.3550360635243366,1.25,3.645258588032808,0.07075845306442607,3.716017041097234,90,90,90
S_ONLY,RESET,1.0,0.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.5,1.75,-0.25,0.0,0.25,0.0,False,H,H,2.37,2.82,3.9,2.112931591817578,2.8316197546072615,4.841905421212976,-0.25706840818242194,0.011619754607261612,0.9419054212129763,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.16684275090576178,0.4740986115444521,0.25,1.763245962070547,0.0,1.763245962070547,84,84,84
S_ONLY,RESET,1.0,0.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,1.9808559972059279,3.310223538613205,4.414881642057474,-0.359144002794072,0.030223538613205037,1.0948816420574743,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.3038861805389199,0.5534281330778169,0.25,2.305974376347115,0.0,2.305974376347115,84,84,84
S_ONLY,RESET,1.0,0.0,La Liga,Espanol,Levante,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.14,3.3,3.8,2.1136169193833436,3.4942232411232044,3.647390056217548,-0.026383080616656507,0.19422324112320455,-0.15260994378245174,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.28384221103158236,0.4168162030779837,0.25,2.642572761157605,0.0,2.642572761157605,84,90,84
S_ONLY,RESET,1.0,0.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.25,2.25,0.25,0.0,0.25,0.0,False,H,H,2.09,3.49,3.71,2.105320337955433,3.3485490831741105,3.832596396613671,0.015320337955432972,-0.14145091682588973,0.12259639661367094,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.11317845064896037,0.4335096868847825,0.5,2.4444829959787384,0.0,2.4444829959787384,84,84,84
S_ONLY,RESET,1.0,0.0,La Liga,Valencia,Betis,0.0,2.5,-0.25,2.5,-0.25,0.0,0.25,0.0,True,N,H,2.69,3.24,2.71,2.390236403266219,3.324533752625127,3.02819101177554,-0.29976359673378106,0.08453375262512663,0.3181910117755402,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.21285608144948628,0.1789475828851985,-0.0,2.581878357300144,0.0,2.581878357300144,90,95,90
S_ONLY,RESET,1.0,0.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.386,5.11,7.13,1.3396642217004886,5.284623299793106,8.212611938475803,-0.0463357782995113,0.17462329979310542,1.0826119384758028,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.0784208130613897,1.5570746362453214,1.25,3.448529498930479,0.0,3.448529498930479,84,84,84
S_ONLY,RESET,1.0,0.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.29455958326582,5.494330810173104,9.691690666332933,-0.11144041673417981,0.4943308101731043,2.861690666332933,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.06502981310736144,1.6694656402951527,1.25,3.3480139187168683,0.0,3.3480139187168683,97,84,84
S_ONLY,RESET,1.0,0.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.25,0.5,-0.25,0.5,0.25,True,H,A,2.26,3.36,3.23,3.3155307630950905,3.302588146964318,2.245723539603096,1.0555307630950908,-0.05741185303568175,-0.9842764603969041,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.5366666096434689,-0.28657751685455646,0.25,2.4673177077583075,0.0,2.4673177077583075,83,106,83
S_ONLY,RESET,1.0,0.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.75,2.25,-0.5,-0.25,0.5,0.25,False,H,H,2.15,3.41,3.42,1.7530060212610517,3.5552760947606155,5.0239070729793145,-0.39699397873894826,0.14527609476061532,1.6039070729793146,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.48286370196936207,0.7545324857333281,0.25,2.456262798183097,0.0,2.456262798183097,90,90,90
S_ONLY,RESET,1.0,0.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.5,-0.25,-0.25,0.25,0.25,True,N,H,2.4,3.67,2.77,2.2950618676959698,3.521072036158789,3.0263179608306845,-0.10493813230403015,-0.14892796384121088,0.2563179608306845,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.07904636155527389,0.22086623228963673,-0.0,2.7821931888376037,0.0,2.7821931888376037,83,88,83
S_ONLY,RESET,1.0,0.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,H,H,1.446,5.05,5.97,1.4349187396439793,4.947474541355731,6.3267104788893604,-0.011081260356020639,-0.10252545864426921,0.3567104788893607,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.20298452958426605,1.3238926567371738,1.25,3.519649772579946,0.0,3.519649772579946,88,83,83
S_ONLY,RESET,1.0,0.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.8346792243542176,3.7766445970076767,4.166543722827995,-0.4253207756457822,0.15664459700767663,1.1465437228279947,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.340655256839887,0.6578929222197799,0.25,2.8587224165250626,-0.0,2.8587224165250626,105,92,92
S_ONLY,RESET,1.0,0.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.7920110372675153,3.7505506757773612,2.3445109023870714,-0.6279889627324846,-0.14944932422263868,0.3545109023870714,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.12673216146531613,-0.15058132862348705,-0.5,3.1190592004184365,0.0,3.1190592004184365,83,83,83
S_ONLY,RESET,1.0,0.0,Premier League,Fulham,Chelsea,0.25,3.0,0.0,2.75,-0.25,-0.25,0.25,0.25,True,A,N,3.31,3.8,2.06,2.8122427210424084,3.5569645360444944,2.4155586151517636,-0.4977572789575917,-0.24303546395550546,0.35555861515176357,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.3026211995437826,-0.12369058222524247,-0.25,2.8557255137772657,0.0,2.8557255137772657,83,83,83
S_ONLY,RESET,1.0,0.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.0,0.25,0.0,0.25,0.0,False,H,H,1.284,6.41,7.77,1.396309666399295,5.459717353409384,6.0905275345032255,0.11230966639929507,-0.9502826465906162,-1.679472465496774,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.48540231267723044,1.4634064124034147,1.75,4.060078507681171,0.0,4.16007850768117,118,98,98
S_ONLY,RESET,1.0,0.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.25,-0.5,0.0,0.5,0.0,False,H,H,1.531,4.64,5.32,1.334662970925626,5.311992196179775,8.392858439437187,-0.196337029074374,0.671992196179775,3.072858439437187,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.40490791975217544,1.5745202927617135,1.0,3.447555377920275,0.0,3.447555377920275,98,98,98
S_ONLY,RESET,1.0,0.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.0,0.25,0.0,0.25,0.0,False,A,A,2.98,3.67,2.27,3.99313264227778,3.9540625191190513,1.83404035877931,1.01313264227778,0.28406251911905134,-0.4359596412206901,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.3833820890571279,-0.6664960240052903,-0.25,3.1722305517822287,0.0,3.1722305517822287,97,98,97
S_ONLY,RESET,1.0,0.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,2.75,0.25,0.0,0.25,0.0,True,N,A,2.47,3.51,2.78,3.5236989182774283,3.5479629150813974,2.066857686284613,1.0536989182774281,0.0379629150813976,-0.7131423137153869,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.41897385556758204,-0.42317890658370916,-0.0,2.797731138748441,0.0,2.797731138748441,91,99,91
S_ONLY,RESET,1.0,0.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.2860913246806454,5.531804733895071,10.083164262526376,-0.040908675319354604,0.0318047338950711,1.8931642625263763,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.16855952603064983,1.6932270481456726,1.5,3.3281645728012608,0.0,3.3281645728012608,99,97,97
S_ONLY,RESET,1.0,0.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8917227872392692,3.662253801456681,4.026927820112841,-0.11827721276073055,0.032253801456680886,0.41692782011284146,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.021130534689766556,0.6000298791956808,0.5,2.8301812079676174,0.0,2.8301812079676174,97,98,97
S_ONLY,RESET,1.0,0.0,Serie A,Udinese,Como,0.5,2.25,1.0,2.25,0.5,0.0,0.5,0.0,False,A,A,4.5,3.52,1.826,7.9186605771119005,3.9285527997307983,1.485602405207887,3.4186605771119005,0.4085527997307983,-0.3403975947921132,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.41413769537506306,-1.1530337766789494,-0.5,2.500582509240519,0.0,2.500582509240519,90,83,83
S_ONLY,RESET,1.0,0.0,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.0,0.25,0.0,0.25,0.0,True,N,A,2.68,2.99,2.92,3.8082073123701843,3.042406631065841,2.179739893478263,1.1282073123701841,0.05240663106584087,-0.7402601065217369,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.484515247726136,-0.37451350859960897,-0.0,2.2133084920067274,0.0,2.2133084920067274,83,90,83
S_ONLY,RESET,1.0,0.0,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.0,0.5,-0.25,0.5,0.25,False,A,A,4.98,3.24,1.84,10.946647975361802,3.804125099735729,1.431231985544102,5.966647975361802,0.5641250997357288,-0.40876801445589805,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.471273816559749,-1.2115705490853137,-0.5,2.1307561802324626,0.0,2.1307561802324626,83,90,83
