league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
Serie A,2024-25,2025-02-24,Roma,Monza,home,1.26,<=1.50,1.7634432215733158,-0.7546660244912187,-0.7204149734829532,-0.6409451741120271,-0.6409451741120271,0.10000000000000009,-0.540945174112027,-0.540945174112027,False,2.7441388589960396,2.9188296785553236,-0.174690819559284,-13.756154851602876,6.485289485797835,7.270865365805027,-0.18026407270917214,-1.880190895356193,2.0604549680653452,0.6879100668240921,8.160754026286757,1.3425783154945816,6.030138549262307,7.4201608175483855,8.160754026286757,8.735753751223083,0.5044393073436251,1.3425783154945816,1.8304752541456053
Serie A,2024-25,2025-02-27,Bologna,Milan,away,2.13,>2.00,-0.38446550205193764,-0.14490724833448587,-0.08178571583176764,-0.05618992672684758,-0.05618992672684758,0.05722065359201145,0.0010307268651638668,0.0010307268651638668,False,2.528638642899595,2.804168085629377,-0.2755294427297823,-1.2156008694772402,-0.5235556376053496,1.739156507082612,-0.50132497848972,-1.241321519868882,1.742646498358591,0.7184666325676436,0.5984645367143215,0.6193770857143843,27.128567518883486,0.6764003820634301,0.5984645367143215,0.894286273100614,0.6987835211668736,0.6193770857143843,0.9146434434251283
Serie A,2024-25,2025-02-28,Fiorentina,Lecce,home,1.95,1.75-2.00,0.5560235551362513,0.4446741193361341,0.5311484901341639,0.6140647978932612,0.6140647978932612,0.0,0.6140647978932612,0.6140647978932612,False,2.6079429789538735,2.2400683416784917,0.36787463727538183,13.658545553900758,-7.459853139691691,-6.198692414209098,3.444835128695742,-1.4413953087844933,-2.0034398199112404,1.4211527194350175,-5.796276549526541,4.7420757499605255,19.98756673021155,-6.4957007380543805,-5.796276549526541,-5.261626972348648,4.597108732393851,4.7420757499605255,5.1342949773060615
Serie A,2024-25,2025-03-01,Atalanta,Venezia,home,1.2,<=1.50,1.981400216774945,-0.47697748009471885,-0.2117415080169356,-0.07073120400967525,-0.07073120400967525,0.03480891079987414,-0.035922293209801115,-0.035922293209801115,False,3.275160945699571,3.2866424516975608,-0.011481505997989583,-4.677407450860615,1.992742423687209,2.684665027173411,1.664808384929662,-4.037989163039213,2.3731807781095653,1.712743188078887,3.6155323234170282,3.270622661791785,4.566944014032562,2.6264838782431745,3.6155323234170282,4.259863086453393,2.285675142423345,3.270622661791785,3.9038853459218537
Serie A,2024-25,2025-03-01,Napoli,Inter,away,2.52,>2.00,-0.12623666935772032,0.08524685477571364,0.1981371090294568,0.22595568522874648,0.22595568522874648,-0.0,0.22595568522874648,0.22595568522874648,False,2.550879126125496,2.474683869292968,0.07619525683252792,5.150161201481707,-2.7558334647204807,-2.3943277367612428,2.303231399814459,-0.3822248528634775,-1.921006546950993,2.0063845471116117,-1.6818830758596914,3.0450309213758633,30.182446435970324,-1.5536403369472374,-1.6818830758596914,-1.4011236842591868,3.525785069880527,3.0450309213758633,3.1848137471891578
Serie A,2024-25,2025-03-01,Udinese,Parma,home,1.85,1.75-2.00,0.6581401597771372,-0.12627129487283584,0.09793857058528677,0.15723019362518675,0.15723019362518675,0.0,0.15723019362518675,0.15723019362518675,False,2.764964174890258,2.734319573456693,0.030644601433564844,2.1402794415822712,-0.8789175926064596,-1.2613618489758172,2.036964450879644,-1.6455080657623244,-0.3914563851173003,1.8869333655076397,0.6156265115783377,3.3949381306476982,20.161909234598607,0.18240166834705973,0.6156265115783377,1.1331849850534426,3.1335089370227025,3.3949381306476982,3.8575992943973985
Serie A,2024-25,2025-03-02,Monza,Torino,away,1.95,1.75-2.00,-0.5530398120706528,-0.4609880436543078,-0.07785764072821733,-0.03788031710514883,-0.03788031710514883,0.04426436577465165,0.006384048669502818,0.006384048669502818,False,2.3678000770959553,2.329601598433186,0.038198478662769375,-1.544687784684251,1.9752154491503608,-0.4305276644661127,2.1077735748136788,-1.7108242782799432,-0.39694929653370514,1.8899953971984713,3.339622081999058,3.466017851217709,20.10748459022672,3.1725295806900644,3.339622081999058,3.6908620784905226,3.30669406492633,3.466017851217709,3.8146839335384293
Serie A,2024-25,2025-03-02,Bologna,Cagliari,home,1.73,1.50-1.75,0.8042817965547304,0.03032033322958605,-0.0493547301163495,0.009844041388598623,0.009844041388598623,0.018159185680388434,0.028003227068987058,0.028003227068987058,False,2.5938495119731506,2.4364656977647074,0.15738381420844316,-1.194768431201798,2.3290920672149165,-1.1343236360131237,2.838489625310872,-1.8897607138176342,-0.9487289114932351,1.936334633713488,3.8689202267669254,4.359745798612257,15.734908663052543,3.4180095561334554,3.8689202267669254,4.354749173624178,3.9356755894521007,4.359745798612257,4.838241448976041
Serie A,2024-25,2025-03-02,Genoa,Empoli,home,1.93,1.75-2.00,0.5839660674203373,-0.09682650884575134,0.13326694484450807,0.18942667803671298,0.18942667803671298,0.0,0.18942667803671298,0.18942667803671298,False,2.3269352417434788,2.3203680454183613,0.006567196325117486,3.456089753926317,-1.3903450879158035,-2.0657446660104997,2.3658868287452837,-1.5250960784544743,-0.8407907502908041,2.3274239586273673,0.14506075223676695,3.7611206249020257,18.973952423162903,-0.25548672281741625,0.14506075223676695,0.556760584142682,3.5613272146078123,3.7611206249020257,4.114299403410643
Serie A,2024-25,2025-03-02,Roma,Como,home,1.99,1.75-2.00,0.5067520362502822,0.22315539849054522,0.16692283044213374,0.21957073992290588,0.21957073992290588,0.0,0.21957073992290588,0.21957073992290588,False,2.592196024556027,2.4694640000076697,0.12273202454835719,3.84899916624577,-1.7078521339651016,-2.14114703228066,2.6315039245518728,-1.6163666566705093,-1.0151372678813664,2.008716159210369,-0.2443813993107058,3.8820803394474774,21.72375473894242,-0.5888360894696437,-0.2443813993107058,0.21047848896803278,3.79944900788278,3.8820803394474774,4.249128026752238
Serie A,2024-25,2025-03-02,Milan,Lazio,home,2.17,>2.00,0.3628173485974229,0.24878360202241967,0.054446627077623766,0.08642171325265846,0.08642171325265846,0.0,0.08642171325265846,0.08642171325265846,False,2.8070474082843297,2.9081938523280257,-0.101146444043696,1.3803722406453667,-0.8943259474956888,-0.48604629314966674,0.8904884565549109,-0.6716165973640165,-0.21887185919088337,1.2934144892473631,0.21387422300347958,1.8843672944859224,27.417052333207398,0.2249370460832123,0.21387422300347958,0.5849699207779835,2.0199819780098105,1.8843672944859224,2.2068531563916305
Serie A,2024-25,2025-03-03,Juventus,Verona,home,1.35,<=1.50,1.4723480115141498,-0.07957560467306113,-0.12702429249536307,-0.02022549265048479,-0.02022549265048479,0.023693044459401458,0.003467551808916669,0.003467551808916669,False,2.6336125250760705,2.647006726749199,-0.013394201673128325,-2.397040955721441,0.02091451007365519,2.3761264456477553,0.06392369351253674,-2.4752741101636055,2.4113504166510866,0.1393170049973469,1.6519761418632164,1.6962299320584906,8.441317559676133,0.8458893730889733,1.6519761418632164,2.1693883120215793,0.8906710509742191,1.6962299320584906,2.2142625920222687
Serie A,2024-25,2025-03-07,Cagliari,Genoa,home,2.53,>2.00,0.14994725375623785,0.02725278596640124,0.02374079165165935,0.036077857975180455,0.036077857975180455,0.0,0.036077857975180455,0.036077857975180455,False,2.3650661617895907,2.2019905397621398,0.16307562202745096,0.7086130968504689,1.8894406554348542,-2.59805375228534,2.7372132947174332,-0.19809054268932758,-2.5391227520281276,1.9977870975652345,2.790750600922476,3.583410105128099,28.440977518811973,3.1502283930385344,2.790750600922476,2.9467907933651394,4.0007501462913435,3.583410105128099,3.716262556733363
Serie A,2024-25,2025-03-08,Como,Venezia,home,1.65,1.50-1.75,0.9267206556434735,-0.15288415370074615,0.1547520636402615,0.24027819025771668,0.24027819025771668,0.0,0.24027819025771668,0.24027819025771668,False,2.6823025960645785,2.647006726749199,0.03529586931537976,4.021956400059768,-1.8541145797423553,-2.1678418203174314,2.0355306750054565,-1.73717601254596,-0.2983546624594713,1.8411907210289709,-0.18591972955520897,3.6179684200742193,14.851233150995618,-0.8908166498376779,-0.18591972955520897,0.3700382457721585,3.0819087939455896,3.6179684200742193,4.145303519755187
Serie A,2024-25,2025-03-08,Parma,Torino,away,2.25,>2.00,-0.31477943524387214,-0.1108147591356432,-0.1688395004975657,-0.15540694084661918,-0.15540694084661918,0.1,-0.05540694084661918,-0.05540694084661918,False,2.6004918141363955,2.417580357992436,0.18291145614395932,-1.8661338765707913,2.67111360117151,-0.8049797246007018,1.4545481796843063,-0.5140350308943109,-0.940513148790012,0.6186503275731614,3.5978821621019232,2.4601538520134025,27.007781176042755,3.871097985331934,3.5978821621019232,3.8305909655649617,2.648831024846049,2.4601538520134025,2.7263525716395454
Serie A,2024-25,2025-03-08,Lecce,Milan,away,1.85,1.75-2.00,-0.6583359419763511,0.1575641857201886,0.12012686383375426,0.1845558281165689,0.1845558281165689,-0.0,0.1845558281165689,0.1845558281165689,False,2.664936091451912,2.6305070502217105,0.034429041230201296,2.884575850377191,-1.8098418005995738,-1.0747340497776259,1.6247416444872986,-1.6416467990892136,0.0169051546019372,1.4480845237891893,-0.2752347405129918,3.0111678009460463,20.072780319193726,-0.7358105275075466,-0.2752347405129918,0.2288436537173949,2.7453297989925045,3.0111678009460463,3.4558151118642852
Serie A,2024-25,2025-03-08,Inter,Monza,home,1.15,<=1.50,2.253248471089636,-0.42021133115811216,0.11063255553805407,0.29955132760181913,0.29955132760181913,0.0,0.29955132760181913,0.29955132760181913,False,3.3779296228812554,3.2819820358915712,0.0959475869896842,0.8877772376111759,-1.1188472901145379,0.2310700525033807,0.7637263860972209,-3.5494560215242332,2.7857296354270242,0.4060547352431665,0.11272825863890348,2.2449425037516337,3.6675135348178998,-0.7156522673460859,0.11272825863890348,0.5532893572581423,1.2854887124943517,2.2449425037516337,2.8214951369248995
Serie A,2024-25,2025-03-09,Verona,Bologna,away,1.76,1.75-2.00,-0.7639877854910981,-0.3577416492198169,-0.2964847661747343,-0.2571265650559518,-0.2571265650559518,0.09999999999999998,-0.1571265650559518,-0.1571265650559518,False,2.368228748262592,2.3757739388499695,-0.007545190587377348,-5.898773285211356,4.288110376604376,1.6106629086070023,1.1945028193254659,-1.80287456365944,0.6083717443339909,1.2403808068855715,5.696163475527888,2.7207877169294847,16.82239195172922,5.472862034510281,5.696163475527888,6.0657272801484865,2.3305562459001976,2.7207877169294847,3.1394063663041374
Serie A,2024-25,2025-03-09,Napoli,Fiorentina,home,1.6,1.50-1.75,0.9845563689835388,-0.307986236085677,-0.09535331644084222,-0.025328703163244426,-0.025328703163244426,0.02954538256621142,0.004216679402966994,0.004216679402966994,False,2.5034723702865778,2.398806454309748,0.10466591597682973,-1.9457164758569956,1.596851930383289,0.3488645454737288,1.6679083152912804,-2.051112073405792,0.383203758114517,1.027179150836971,3.221260202993137,3.2909169921879036,13.211335825102053,2.6415087944023945,3.221260202993137,3.7147091142722855,2.7142084356047147,3.2909169921879036,3.7838480768344755
Serie A,2024-25,2025-03-09,Empoli,Roma,away,2.11,>2.00,-0.39837932666498493,0.2064523339967555,0.44766501021672017,0.5175426551114661,0.5175426551114661,-0.0,0.5175426551114661,0.5175426551114661,False,2.5521689396301266,2.459942505396329,0.0922264342337975,11.452818676238453,-6.965587182429537,-4.487231493808919,3.12852283634687,-1.5019756277061813,-1.6265472086407273,2.682629641301393,-5.37344667391012,4.26198185831676,23.308200313013373,-5.898172711932273,-5.37344667391012,-4.878957614636509,4.323883660293881,4.26198185831676,4.568225570559497
Serie A,2024-25,2025-03-09,Juventus,Atalanta,home,2.73,>2.00,0.05277728836198311,0.18979458183623424,-0.011227726224155597,-0.009544168048013613,-0.009544168048013613,0.0,-0.009544168048013613,-0.009544168048013613,False,2.5129040660591646,2.5122044433855746,0.0006996226735900279,0.5540227959668687,0.7931901961626131,-1.3472129921294818,0.5683735893309672,0.7829590917211027,-1.351332681052042,0.5658473890074456,1.4129205747145712,1.204175363887977,33.48614905783382,2.028195033570268,1.4129205747145712,1.4902098890868298,1.8031991606576037,1.204175363887977,1.28829028246083
Serie A,2024-25,2025-03-10,Lazio,Udinese,home,1.88,1.75-2.00,0.615673326832572,0.2420533340068589,0.4246622402061613,0.5068717328214964,0.5068717328214964,0.0,0.5068717328214964,0.5068717328214964,False,2.5584056614824955,2.556503109176806,0.0019025523056894755,10.740600169300995,-6.514048779299678,-4.2265513900013065,2.501111638386397,-1.859378908663012,-0.6417327297233544,2.491093969955649,-4.857028521011103,3.874985088487845,19.48032562839162,-5.5260459625419225,-4.857028521011103,-4.337963506343365,3.6538091177912513,3.874985088487845,4.283478546806377
Serie A,2024-25,2025-03-14,Genoa,Lecce,home,2.09,>2.00,0.4292744775810319,-0.03911148498993622,-0.04889744416887082,-0.01989632386815582,-0.01989632386815582,0.042757190218240204,0.022860866350084386,0.022860866350084386,False,2.1503729587874507,2.190105313742882,-0.03973235495543115,-1.2234404197410231,2.140715361355175,-0.9172749416141379,2.651282251430731,-1.8430513687037686,-0.8082308827269347,2.8868059707869484,3.438946511752597,3.9253533819698676,20.97153888941107,3.3831719444197077,3.438946511752597,3.70638660200846,3.899403315690686,3.9253533819698676,4.1826028646618525
Serie A,2024-25,2025-03-15,Monza,Parma,away,2.39,>2.00,-0.18611006885141224,-0.5709205878424162,-0.18770001036563283,-0.18616187162695785,-0.18616187162695785,-0.1,-0.2861618716269579,-0.2861618716269579,False,2.8572581336619916,2.6305070502217105,0.22675108344028105,-6.898534872132372,7.619670362800562,-0.7211354906682177,1.2413997626706752,-0.4275999189106261,-0.8137998437600324,0.41043320040429765,7.843193351561261,1.953415952137938,31.021204513451075,8.750144611742533,7.843193351561261,7.846899377604072,2.3684598326704718,1.953415952137938,2.1696837558183635
Serie A,2024-25,2025-03-15,Udinese,Verona,home,1.81,1.75-2.00,0.6958423154277714,-0.16180793462431486,-0.06286517041255701,-0.013498466366704931,-0.013498466366704931,0.03189085688359872,0.018392390516893786,0.018392390516893786,False,2.4073516904528502,2.338831024855654,0.06852066559719638,-1.4720966970121818,1.5355709566683917,-0.06347425965619324,1.893270570428618,-1.947672417313251,0.054401846884616356,1.485436478757085,3.023522554814795,3.3675705216526963,17.670442820520787,2.6846471140783867,3.023522554814795,3.4367610380648146,3.0479852275305226,3.3675705216526963,3.775182599109636
Serie A,2024-25,2025-03-15,Milan,Como,home,1.81,1.75-2.00,0.7030162486786193,0.33493621908049764,0.23463757884067926,0.3085684782598024,0.3085684782598024,0.0,0.3085684782598024,0.3085684782598024,False,2.932256208848703,2.9976794435354046,-0.06542323468670164,5.405772336289461,-3.7144594409211584,-1.691312895368341,1.6577759718531286,-1.7640785712476958,0.10630259939452547,1.954598745194061,-2.1257013889209144,3.008745037088423,20.488412439325092,-2.7401461000895773,-2.1257013889209144,-1.523664293973842,2.7001372859157464,3.008745037088423,3.5189434975964913
Serie A,2024-25,2025-03-15,Torino,Empoli,home,1.88,1.75-2.00,0.6180061751146095,0.13502438610479484,0.05880812698595528,0.11170914971482271,0.11170914971482271,0.0,0.11170914971482271,0.11170914971482271,False,2.3955752225249194,2.3943059902654347,0.0012692322594847205,1.001767281636745,0.1805250381333362,-1.182292319770073,2.3848485140493594,-1.893864492089048,-0.4909840219603112,2.377589469472463,1.681125706874892,3.797519817109818,18.656813076972497,1.3258528808563956,1.681125706874892,2.09640749729578,3.5632960376490304,3.797519817109818,4.176410071413991
Serie A,2024-25,2025-03-16,Venezia,Napoli,away,1.48,<=1.50,-1.1864285060497899,-0.18816471181978656,-0.19019940411902514,-0.10821329105916289,-0.10821329105916289,0.05621181119476537,-0.052001479864397515,-0.052001479864397515,False,2.7196853428945427,2.517852299160528,0.20183304373401478,-3.931534057576813,2.8676831759173766,1.0638508816594476,2.076780012300239,-2.7100298555632008,0.6332498432629896,0.9100192417425823,4.528947093325137,3.748720900730451,10.83629495619861,3.839687794283228,4.528947093325137,5.093660312703244,3.029585084463107,3.748720900730451,4.3159420604567735
Serie A,2024-25,2025-03-16,Bologna,Lazio,home,2.28,>2.00,0.31614787277016854,-0.21007233294529468,-0.42176056141240775,-0.43194178478115286,-0.43194178478115286,-0.1,-0.5319417847811528,-0.5319417847811528,False,2.398220140441272,2.2981539915120814,0.10006614892919075,-13.175493994582693,15.701284502485443,-2.5257905079027534,2.9666691831503584,-0.1871303805726532,-2.77953880257773,2.4676202489738257,15.894810557009112,4.042407545644286,24.535732857864165,16.952982279914096,15.894810557009112,15.762266304248843,4.206654501966059,4.042407545644286,4.280881718107585
Serie A,2024-25,2025-03-16,Roma,Cagliari,home,1.51,1.50-1.75,1.1551818319770981,-0.1230993244161025,-0.09319272554344948,-0.00923744205285626,-0.00923744205285626,0.022527687516178396,0.013290245463322137,0.013290245463322137,False,2.753119933178646,2.647006726749199,0.106113206429447,-1.8279097247560716,1.144821552951708,0.683088171804333,1.3466594795545213,-2.1381047033709244,0.7914452238163783,0.7541469732000622,2.8132172366057584,3.012047058371528,12.222855380085,2.1009562522509766,2.8132172366057584,3.3891145777636855,2.307545447603687,3.012047058371528,3.587218825078847
