series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
S_ONLY,RESET,1.0,0.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,2.75,-0.5,0.0,0.5,0.0,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.388910752548452,3.775078228068446,2.8631402011523437,1.0327628572115086,-0.5910892474515479,0.2950782280684461,0.42314020115234374
BOTH,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871367,1.5027708666689485,1.5,1.36,5.45,8.8,1.3752000445637353,5.221864707011744,8.791416398792931,1.0324167198155325,0.015200044563735249,-0.22813529298825586,-0.008583601207069691
BOTH,H30,0.7491535384383408,0.7491535384383408,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.006605745235524167,1.4998156697294984,1.5,1.36,5.45,8.8,1.374270175319549,5.193985473109321,8.91048124523131,1.0324167198155325,0.014270175319548883,-0.25601452689067905,0.11048124523130909
BOTH,H45,0.8248605943353025,0.8248605943353025,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.007273300680606106,1.500708569385698,1.5,1.36,5.45,8.8,1.3745528860444214,5.202403201313913,8.874014619239155,1.0324167198155325,0.014552886044421287,-0.24759679868608675,0.0740146192391542
BOTH,H60,0.8655365610061431,0.8655365610061431,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.007631965572714014,1.5011879486452968,1.5,1.36,5.45,8.8,1.374704038473186,5.206924592750169,8.854613949914553,1.0324167198155325,0.014704038473185799,-0.24307540724983134,0.05461394991455215
BOTH,H90,0.9082183626944031,0.9082183626944031,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008008317139755325,1.5016906984493306,1.5,1.36,5.45,8.8,1.3748620895836159,5.211667981462128,8.834399046889239,1.0324167198155325,0.01486208958361579,-0.23833201853787234,0.034399046889237894
BOTH,RESET,0.0,0.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,2.75,0.0,0.0,0.0,0.0,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.0,1.490932462231297,1.5,1.36,5.45,8.8,1.371372682266048,5.1105092638486616,9.298422721133871,1.0324167198155325,0.011372682266047818,-0.3394907361513386,0.49842272113387054
D_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871367,1.5027708666689485,1.5,1.36,5.45,8.8,1.3752000445637353,5.221864707011744,8.791416398792931,1.0324167198155325,0.015200044563735249,-0.22813529298825586,-0.008583601207069691
D_ONLY,H30,0.7491535384383408,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.006605745235524167,1.5009129707193498,1.5,1.36,5.45,8.8,1.3759426680190237,5.217732161992193,8.772845085219794,1.0324167198155325,0.015942668019023554,-0.23226783800780737,-0.027154914780206596
D_ONLY,H45,0.8248605943353025,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.007273300680606106,1.5014736008028882,1.5,1.36,5.45,8.8,1.3757184611008846,5.218978175414541,8.778442994458008,1.0324167198155325,0.015718461100884484,-0.2310218245854596,-0.021557005541993135
D_ONLY,H60,0.8655365610061431,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.007631965572714014,1.501774850553582,1.5,1.36,5.45,8.8,1.3755980269740162,5.219648068363959,8.78145315338106,1.0324167198155325,0.015598026974016133,-0.23035193163604095,-0.018546846618940904
D_ONLY,H90,0.9082183626944031,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008008317139755325,1.5020909811072143,1.5,1.36,5.45,8.8,1.3754716749836493,5.220351321462179,8.784613637822968,1.0324167198155325,0.015471674983649208,-0.22964867853782156,-0.015386362177032709
D_ONLY,RESET,0.0,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.0,1.4953697232814522,1.5,1.36,5.45,8.8,1.37816494283983,5.205458737754246,8.717777140599482,1.0324167198155325,0.018164942839829834,-0.2445412622457539,-0.08222285940051854
S_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871367,1.5027708666689485,1.5,1.36,5.45,8.8,1.3752000445637353,5.221864707011744,8.791416398792931,1.0324167198155325,0.015200044563735249,-0.22813529298825586,-0.008583601207069691
S_ONLY,H30,1.0,0.7491535384383408,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871478,1.5016723991384593,1.5,1.36,5.45,8.8,1.3735253006481212,5.19814408690782,8.92962415470388,1.0324167198155325,0.013525300648121075,-0.2518559130921805,0.12962415470387967
S_ONLY,H45,1.0,0.8248605943353025,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871478,1.5020052682446443,1.5,1.36,5.45,8.8,1.374033374902339,5.205302402697483,8.887264470731257,1.0324167198155325,0.014033374902338913,-0.24469759730251717,0.08726447073125598
S_ONLY,H60,1.0,0.8655365610061431,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871478,1.5021836310635512,1.5,1.36,5.45,8.8,1.3743054117426639,5.2091486874808055,8.864739459400568,1.0324167198155325,0.014305411742663754,-0.24085131251919467,0.0647394594005668
S_ONLY,H90,1.0,0.9082183626944031,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,3.0,0.0,0.25,0.0,0.25,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871478,1.5023704287913295,1.5,1.36,5.45,8.8,1.3745901593993952,5.213184835025921,8.84127707641806,1.0324167198155325,0.01459015939939512,-0.23681516497407884,0.041277076418058556
S_ONLY,RESET,1.0,0.0,Ligue 1,2025-26,GW3-4,4,4028,2025-09-12,Marseille,Lorient,-1.5,2.75,-1.5,2.75,0.0,0.0,0.0,0.0,False,12,13,12.5,12.0,0-14,4,4,4,3-4,1.3789042780327119,0.008817612006871478,1.498314514047491,1.5,1.36,5.45,8.8,1.3683710791624075,5.127342114338861,9.381920975911878,1.0324167198155325,0.008371079162407424,-0.3226578856611395,0.5819209759118777
BOTH,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597417,1.038476932497998,1.0,1.54,4.31,6.52,1.5801114221481967,4.107797973420229,6.311647005715382,1.0347434439644025,0.04011142214819663,-0.20220202657977104,-0.20835299428461784
BOTH,H30,0.7320428479728127,0.7320428479728127,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.0054838091729417,1.0391991009351838,1.0,1.54,4.31,6.52,1.5781709984624774,4.082352120139023,6.404438010410415,1.0347434439644025,0.0381709984624774,-0.22764787986097623,-0.11556198958958497
BOTH,H45,0.8122523963562356,0.8122523963562356,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.0060846672489417285,1.0389840138633994,1.0,1.54,4.31,6.52,1.5787542423992793,4.089978239160519,6.376227067073631,1.0347434439644025,0.03875424239927927,-0.22002176083948033,-0.1437729329263684
BOTH,H60,0.8555950256826022,0.8555950256826022,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.0064093513967857195,1.0388674020496966,1.0,1.54,4.31,6.52,1.5790685510806466,4.094095832916412,6.36113945822481,1.0347434439644025,0.03906855108064655,-0.21590416708358795,-0.15886054177518982
BOTH,H90,0.9012504626108302,0.9012504626108302,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.006751361027116779,1.0387442749971365,1.0,1.54,4.31,6.52,1.579398983617555,4.098430660116621,6.345363902362922,1.0347434439644025,0.039398983617555006,-0.21156933988337823,-0.17463609763707755
BOTH,RESET,0.0,0.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,0.0,1.0411193407332355,1.0,1.54,4.31,6.52,1.5727509044834083,4.012361255230889,6.68069407924422,1.0347434439644025,0.03275090448340823,-0.29763874476911045,0.1606940792442204
D_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597417,1.038476932497998,1.0,1.54,4.31,6.52,1.5801114221481967,4.107797973420229,6.311647005715382,1.0347434439644025,0.04011142214819663,-0.20220202657977104,-0.20835299428461784
D_ONLY,H30,0.7320428479728127,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.0054838091729417,1.0399131353327227,1.0,1.54,4.31,6.52,1.579225700601209,4.10969083054123,6.321335214277532,1.0347434439644025,0.03922570060120889,-0.20030916945876953,-0.19866478572246749
D_ONLY,H45,0.8122523963562356,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.0060846672489417285,1.0394830908618613,1.0,1.54,4.31,6.52,1.5794907951462551,4.109123648231011,6.318431885084806,1.0347434439644025,0.03949079514625509,-0.20087635176898821,-0.20156811491519377
D_ONLY,H60,0.8555950256826022,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.0064093513967857195,1.0392507569958072,1.0,1.54,4.31,6.52,1.5796340560340072,4.10881736760826,6.316864190379396,1.0347434439644025,0.03963405603400716,-0.20118263239173917,-0.20313580962060396
D_ONLY,H90,0.9012504626108302,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.006751361027116779,1.0390060621195998,1.0,1.54,4.31,6.52,1.5797849708793414,4.108494899944148,6.315213728873067,1.0347434439644025,0.03978497087934141,-0.20150510005585165,-0.20478627112693282
D_ONLY,RESET,0.0,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.0,1.0438433282321664,1.0,1.54,4.31,6.52,1.576807673974046,4.114890249327642,6.347963216825841,1.0347434439644025,0.03680767397404594,-0.19510975067235758,-0.17203678317415871
S_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597417,1.038476932497998,1.0,1.54,4.31,6.52,1.5801114221481967,4.107797973420229,6.311647005715382,1.0347434439644025,0.04011142214819663,-0.20220202657977104,-0.20835299428461784
S_ONLY,H30,1.0,0.7320428479728127,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597389,1.0377664199001173,1.0,1.54,4.31,6.52,1.5790597682590222,4.080455017934344,6.39449626027854,1.0347434439644025,0.03905976825902213,-0.2295449820656552,-0.12550373972145934
S_ONLY,H45,1.0,0.8122523963562356,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597389,1.0379795802284908,1.0,1.54,4.31,6.52,1.5793763632441318,4.088650483508743,6.369318809012229,1.0347434439644025,0.03937636324413174,-0.2213495164912569,-0.150681190987771
S_ONLY,H60,1.0,0.8555950256826022,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597389,1.0380945965299264,1.0,1.54,4.31,6.52,1.5795468000870767,4.093075208781598,6.355849629580373,1.0347434439644025,0.03954680008707667,-0.21692479121840158,-0.16415037041962677
S_ONLY,H90,1.0,0.9012504626108302,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597389,1.0382156212258322,1.0,1.54,4.31,6.52,1.5797258473434614,4.097733158949732,6.3417633767116754,1.0347434439644025,0.03972584734346141,-0.21226684105026727,-0.17823662328832413
S_ONLY,RESET,1.0,0.0,Ligue 1,2025-26,GW3-4,4,4029,2025-09-13,Nice,Nantes,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.0,0.25,False,13,14,13.5,13.0,0-14,4,4,4,3-4,0.9326039167788998,-0.007491104090597389,1.0358031313978593,1.0,1.54,4.31,6.52,1.5760977926129232,4.005209164725145,6.640538496773271,1.0347434439644025,0.03609779261292312,-0.3047908352748543,0.12053849677327122
BOTH,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.25,0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.332991206844873,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.133363652465286,4.76272873006088,1.5118199451398067,1.0344607715271135,0.8833636524652864,0.11272873006087991,-0.07818005486019342
BOTH,H30,0.7320428479728127,0.7320428479728127,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.24376383140862484,-1.1164869954179597,-1.0,5.25,4.65,1.59,5.681587602543598,4.617457854038401,1.5579132951706478,1.0344607715271135,0.4315876025435976,-0.032542145961599545,-0.032086704829352275
BOTH,H45,0.8122523963562356,0.8122523963562356,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.270472905725303,-1.1412541251660497,-1.0,5.25,4.65,1.59,5.798995842683703,4.6561139013670205,1.545008225867676,1.0344607715271135,0.5489958426837029,0.006113901367020169,-0.044991774132324025
BOTH,H60,0.8555950256826022,0.8555950256826022,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.28490562017251986,-1.1565137050477758,-1.0,5.25,4.65,1.59,5.873886487392405,4.680067657462105,1.537175954080902,1.0344607715271135,0.6238864873924053,0.030067657462105046,-0.05282404591909806
BOTH,H90,0.9012504626108302,0.9012504626108302,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.30010847921428047,-1.1725875519202265,-1.0,5.25,4.65,1.59,5.954241520699095,4.705723120612736,1.52903777935904,1.0344607715271135,0.7042415206990951,0.05572312061273532,-0.06096222064096013
BOTH,RESET,0.0,0.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,0.75,3.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,0.0,-0.9356675093806216,-1.0,5.25,4.65,1.59,4.931323343373652,4.354760612705892,1.6610145106220242,1.0344607715271135,-0.3186766566263479,-0.29523938729410837,0.07101451062202413
D_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.25,0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.332991206844873,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.133363652465286,4.76272873006088,1.5118199451398067,1.0344607715271135,0.8833636524652864,0.11272873006087991,-0.07818005486019342
D_ONLY,H30,0.7320428479728127,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.24376383140862484,-1.1169856769357622,-1.0,5.25,4.65,1.59,5.648335816184698,4.6343753490581365,1.5585095743744772,1.0344607715271135,0.39833581618469793,-0.015624650941863827,-0.031490425625522844
D_ONLY,H45,0.8122523963562356,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.270472905725303,-1.1412541251660497,-1.0,5.25,4.65,1.59,5.772774664031967,4.667420663425664,1.5456362640523413,1.0344607715271135,0.5227746640319673,0.017420663425663285,-0.044363735947658745
D_ONLY,H60,0.8555950256826022,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.28490562017251986,-1.1565137050477758,-1.0,5.25,4.65,1.59,5.85314179817064,4.688725548206653,1.5376695570188004,1.0344607715271135,0.6031417981706397,0.03872554820665286,-0.05233044298119971
D_ONLY,H90,0.9012504626108302,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.0,3.25,0.0,0.0,0.0,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.30010847921428047,-1.1725875519202265,-1.0,5.25,4.65,1.59,5.939627167857022,4.711614937644507,1.529382692547875,1.0344607715271135,0.6896271678570223,0.06161493764450654,-0.06061730745212501
D_ONLY,RESET,0.0,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,0.75,3.25,-0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.0,-0.9367544060570481,-1.0,5.25,4.65,1.59,4.839032702977626,4.4190449638592995,1.6624698687035246,1.0344607715271135,-0.4109672970223741,-0.2309550361407009,0.07246986870352456
S_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.25,0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.332991206844873,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.133363652465286,4.76272873006088,1.5118199451398067,1.0344607715271135,0.8833636524652864,0.11272873006087991,-0.07818005486019342
S_ONLY,H30,1.0,0.7320428479728127,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.25,0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.33299120684487304,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.176144490464702,4.746913598291481,1.510838156999399,1.0344607715271135,0.9261444904647016,0.09691359829148105,-0.07916184300060114
S_ONLY,H45,1.0,0.8122523963562356,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.25,0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.33299120684487304,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.163236665252692,4.751648895069012,1.511133041528813,1.0344607715271135,0.9132366652526924,0.10164889506901176,-0.07886695847118719
S_ONLY,H60,1.0,0.8555950256826022,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.25,0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.33299120684487304,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.156298166590191,4.75420725532218,1.511292031277299,1.0344607715271135,0.906298166590191,0.10420725532218,-0.07870796872270103
S_ONLY,H90,1.0,0.9012504626108302,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.25,0.25,0.0,0.25,0.0,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.33299120684487304,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.1490168945692805,4.756901797886969,1.5114592355299685,1.0344607715271135,0.8990168945692805,0.10690179788696863,-0.07854076447003155
S_ONLY,RESET,1.0,0.0,Ligue 1,2025-26,GW3-4,4,4030,2025-09-13,Auxerre,Monaco,1.0,3.25,1.25,3.0,0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,4,4,4,3-4,-0.8141018780217388,-0.33299120684487304,-1.2073541657019349,-1.0,5.25,4.65,1.59,6.298152930913285,4.703647769481245,1.5081065816892332,1.0344607715271135,1.048152930913285,0.05364776948124472,-0.08189341831076691
BOTH,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,4,4031,2025-09-14,Lille,Toulouse,-0.5,2.5,-0.75,2.5,-0.25,0.0,0.25,0.0,False,15,15,15.0,15.0,15-29,4,4,4,3-4,0.8014331766906911,-0.11652325268631242,0.7296062279695738,0.5,1.88,3.63,4.53,1.8116489077428883,3.845567943443539,4.626960679154193,1.0281475391573127,-0.06835109225711156,0.2155679434435389,0.0969606791541926
BOTH,H30,0.7071067811865476,0.7071067811865476,Ligue 1,2025-26,GW3-4,4,4031,2025-09-14,Lille,Toulouse,-0.5,2.5,-0.75,2.5,-0.25,0.0,0.25,0.0,False,15,15,15.0,15.0,15-29,4,4,4,3-4,0.8014331766906911,-0.08239438214040506,0.7656903775086643,0.5,1.88,3.63,4.53,1.7824680262442205,3.8524747714090526,4.81801742079098,1.0281475391573127,-0.09753197375577938,0.2224747714090527,0.2880174207909798
BOTH,H45,0.7937005259840998,0.7937005259840998,Ligue 1,2025-26,GW3-4,4,4031,2025-09-14,Lille,Toulouse,-0.5,2.5,-0.75,2.5,-0.25,0.0,0.25,0.0,False,15,15,15.0,15.0,15-29,4,4,4,3-4,0.8014331766906911,-0.0924845669465043,0.7550221153717561,0.5,1.88,3.63,4.53,1.7910297778685877,3.850228606934684,4.759985068995937,1.0281475391573127,-0.08897022213141215,0.22022860693468393,0.22998506899593707
BOTH,H60,0.8408964152537145,0.8408964152537145,Ligue 1,2025-26,GW3-4,4,4031,2025-09-14,Lille,Toulouse,-0.5,2.5,-0.75,2.5,-0.25,0.0,0.25,0.0,False,15,15,15.0,15.0,15-29,4,4,4,3-4,0.8014331766906911,-0.09798398547762283,0.7492076293521265,0.5,1.88,3.63,4.53,1.79571923784164,3.8490771241498134,4.728913282234585,1.0281475391573127,-0.08428076215835989,0.2190771241498135,0.19891328223458515
