arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
B,Ligue 1,2024-25,GW5-6,5,8045,2024-09-22,Lyon,Marseille,0.0,3.0,0.0,2.75,0.0,-0.25,0.3432933899390169,0.2572901379197644,0.3994164721412186,2.88,3.67,2.45,N,N,False,-0.11649138130520731,-0.11649138130520731,0.0,0.0,-0.11649138130520731,-0.12185191508513475,-0.12821865879898425,-0.0,2.872619382802802,3.028076687056483,0.15545730425368084,3.028076687056483,3.0,2.833990949052048,3.781296740802261,2.4357792625352515,1.0278650515610421,-0.046009050947951824,0.11129674080226115,-0.014220737464748723,A,A,False,0.33798784029491,0.2622477071665584,0.3997644525385316
C,Ligue 1,2024-25,GW5-6,5,8045,2024-09-22,Lyon,Marseille,0.0,3.0,0.25,2.75,0.25,-0.25,0.3070736512100594,0.26332220095931647,0.429604147830624,2.88,3.67,2.45,N,A,True,-0.11649138130520731,-0.04577752392100912,-0.2122570815117315,-0.1415432241275333,-0.2580346054327406,-0.274073201686838,-0.274073201686838,-0.0,2.872619382802802,2.872619382802802,0.0,2.872619382802802,3.0,3.1682638875813076,3.694676546118046,2.2646204997539776,1.0278650515610421,0.2882638875813077,0.02467654611804626,-0.18537950024602257,A,A,False,0.33798784029491,0.2622477071665584,0.3997644525385316
D_BASE,Ligue 1,2024-25,GW5-6,5,8045,2024-09-22,Lyon,Marseille,0.0,3.0,0.25,2.75,0.25,-0.25,0.33649985790892284,0.26537867750410526,0.3981214645869718,2.88,3.67,2.45,N,A,True,-0.11649138130520731,-0.11649138130520731,0.0,0.0,-0.11649138130520731,-0.12185191508513475,-0.13752383052006328,-0.0,2.872619382802802,2.872619382802802,0.0,2.872619382802802,3.0,2.891205856674959,3.6660457015862526,2.4437023534159037,1.0278650515610421,0.011205856674959325,-0.003954298413747281,-0.0062976465840964835,A,A,False,0.33798784029491,0.2622477071665584,0.3997644525385316
A_FULL,Ligue 1,2024-25,GW5-6,6,8046,2024-09-27,Auxerre,Brest,0.25,2.5,-0.25,2.5,-0.5,0.0,0.40430710339974946,0.2749190088391202,0.3207738877611306,3.05,3.4,2.46,A,H,True,0.03196844313972985,-0.009828331014834588,0.17529472181779848,0.13349794766323403,0.16546639080296388,0.18137683431076645,0.18137683431076645,-0.25,2.623997156360054,2.695952458296529,0.0719553019364748,2.695952458296529,2.5,2.404851792161743,3.536673096197542,3.031102902361705,1.0284905645584903,-0.6451482078382567,0.13667309619754198,0.5711029023617051,A,H,True,0.318159626320012,0.28394779399760184,0.3978925796823862
B,Ligue 1,2024-25,GW5-6,6,8046,2024-09-27,Auxerre,Brest,0.25,2.5,0.0,2.5,-0.25,0.0,0.3910439762922624,0.27560754664287895,0.33334847706485876,3.05,3.4,2.46,A,N,True,0.03196844313972985,0.03196844313972985,0.0,0.0,0.03196844313972985,0.03780776219697528,0.12518520060629484,-0.25,2.623997156360054,2.695952458296529,0.0719553019364748,2.695952458296529,2.5,2.4864176950469745,3.527837586590021,2.916763474534888,1.0284905645584903,-0.5635823049530253,0.12783758659002098,0.45676347453488786,A,H,True,0.318159626320012,0.28394779399760184,0.3978925796823862
C,Ligue 1,2024-25,GW5-6,6,8046,2024-09-27,Auxerre,Brest,0.25,2.5,-0.25,2.5,-0.5,0.0,0.40261938320672797,0.27928969160502654,0.31809092518824555,3.05,3.4,2.46,A,H,True,0.03196844313972985,-0.009828331014834588,0.17529472181779848,0.13349794766323403,0.16546639080296388,0.18137683431076645,0.18137683431076645,-0.25,2.623997156360054,2.623997156360054,0.0,2.623997156360054,2.5,2.4149325709323253,3.48132670635636,3.0566689748197198,1.0284905645584903,-0.6350674290676745,0.0813267063563603,0.5966689748197198,A,H,True,0.318159626320012,0.28394779399760184,0.3978925796823862
D_BASE,Ligue 1,2024-25,GW5-6,6,8046,2024-09-27,Auxerre,Brest,0.25,2.5,0.0,2.5,-0.25,0.0,0.3908055188833094,0.27993134861346597,0.32926313250322453,3.05,3.4,2.46,A,N,True,0.03196844313972985,0.03196844313972985,0.0,0.0,0.03196844313972985,0.03780776219697528,0.1319679970545134,-0.25,2.623997156360054,2.623997156360054,0.0,2.623997156360054,2.5,2.4879348300220125,3.4733468295370424,2.9529533258178815,1.0284905645584903,-0.5620651699779873,0.07334682953704252,0.49295332581788154,A,H,True,0.318159626320012,0.28394779399760184,0.3978925796823862
A_FULL,Ligue 1,2024-25,GW5-6,6,8047,2024-09-27,Paris SG,Rennes,-1.25,3.0,-1.25,3.25,0.0,0.25,0.6522488275138449,0.1985175949403502,0.1492335775458048,1.43,4.93,7.66,H,H,False,1.1646054899427265,1.0791495240157742,0.044325988091009266,-0.0411299778359432,1.1234755121067832,1.2116584455989154,1.2703756757657874,1.25,3.183583011488979,3.329002518013506,0.14541950652452662,3.329002518013506,3.0,1.484626619885831,4.877884866615177,6.488794197935502,1.0326887587650542,0.05462661988583095,-0.052115133384822876,-1.171205802064498,H,H,False,0.6941138842451656,0.18951376707179163,0.11637234868304269
B,Ligue 1,2024-25,GW5-6,6,8047,2024-09-27,Paris SG,Rennes,-1.25,3.0,-1.25,3.25,0.0,0.25,0.6591814120809897,0.19629426749270767,0.1445243204263024,1.43,4.93,7.66,H,H,False,1.1646054899427265,1.1646054899427265,0.0,0.0,1.1646054899427265,1.255891281064396,1.3037606110088982,1.25,3.183583011488979,3.329002518013506,0.14541950652452662,3.329002518013506,3.0,1.4690128610565267,4.93313424016496,6.700228510053204,1.0326887587650542,0.03901286105652679,0.0031342401649601115,-0.959771489946796,H,H,False,0.6941138842451656,0.18951376707179163,0.11637234868304269
C,Ligue 1,2024-25,GW5-6,6,8047,2024-09-27,Paris SG,Rennes,-1.25,3.0,-1.25,3.0,0.0,0.0,0.6543340233871118,0.2025429688182322,0.14312300779465578,1.43,4.93,7.66,H,H,False,1.1646054899427265,1.0791495240157742,0.044325988091009266,-0.0411299778359432,1.1234755121067832,1.2116584455989154,1.2670556498643613,1.25,3.183583011488979,3.183583011488979,0.0,3.183583011488979,3.0,1.4798954929835446,4.780940941896616,6.765830225603559,1.0326887587650542,0.049895492983544676,-0.1490590581033837,-0.894169774396441,H,H,False,0.6941138842451656,0.18951376707179163,0.11637234868304269
D_BASE,Ligue 1,2024-25,GW5-6,6,8047,2024-09-27,Paris SG,Rennes,-1.25,3.0,-1.25,3.0,0.0,0.0,0.661395647455651,0.20019493340765013,0.13840941913669894,1.43,4.93,7.66,H,H,False,1.1646054899427265,1.1646054899427265,0.0,0.0,1.1646054899427265,1.255891281064396,1.3003072480431839,1.25,3.183583011488979,3.183583011488979,0.0,3.183583011488979,3.0,1.4640948664260856,4.837015381126384,6.996243305955911,1.0326887587650542,0.03409486642608561,-0.09298461887361587,-0.6637566940440891,H,H,False,0.6941138842451656,0.18951376707179163,0.11637234868304269
A_FULL,Ligue 1,2024-25,GW5-6,6,8048,2024-09-28,Lens,Nice,-0.5,2.25,-0.75,2.5,-0.25,0.25,0.550763845355444,0.26028737778449734,0.1889487768600582,1.94,3.46,4.45,H,H,False,0.39914428880894326,0.5144915849633862,0.21170647689745806,0.32705377305190103,0.7261980618608443,0.7844102676162478,0.7844102676162478,0.5,2.442158803783232,2.536610720397719,0.09445191661448694,2.536610720397719,2.25,1.7641464992761342,3.7329052141595573,5.142283140743953,1.0292003596898311,-0.17585350072386574,0.2729052141595574,0.6922831407439531,H,H,False,0.5081987858620467,0.27848181917222614,0.21331939496572722
B,Ligue 1,2024-25,GW5-6,6,8048,2024-09-28,Lens,Nice,-0.5,2.25,-0.5,2.5,0.0,0.25,0.4851543590225435,0.27452575401975116,0.24031988695770526,1.94,3.46,4.45,H,H,False,0.39914428880894326,0.39914428880894326,0.0,0.0,0.39914428880894326,0.4326834616969126,0.5230637023423921,0.5,2.442158803783232,2.536610720397719,0.09445191661448694,2.536610720397719,2.25,2.0027195296549323,3.53929675261638,4.043061612635781,1.0292003596898311,0.06271952965493233,0.07929675261638014,-0.40693838736421917,H,H,False,0.5081987858620467,0.27848181917222614,0.21331939496572722
C,Ligue 1,2024-25,GW5-6,6,8048,2024-09-28,Lens,Nice,-0.5,2.25,-0.75,2.25,-0.25,0.0,0.551120990197303,0.2653525499465147,0.18352645985618277,1.94,3.46,4.45,H,H,False,0.39914428880894326,0.5144915849633862,0.21170647689745806,0.32705377305190103,0.7261980618608443,0.7844102676162478,0.7844102676162478,0.5,2.442158803783232,2.442158803783232,0.0,2.442158803783232,2.25,1.7630032733172127,3.661649793482343,5.2942126736006765,1.0292003596898311,-0.1769967266827872,0.20164979348234313,0.8442126736006763,H,H,False,0.5081987858620467,0.27848181917222614,0.21331939496572722
D_BASE,Ligue 1,2024-25,GW5-6,6,8048,2024-09-28,Lens,Nice,-0.5,2.25,-0.5,2.25,0.0,0.0,0.48493298187100503,0.2801900114919115,0.23487700663708358,1.94,3.46,4.45,H,H,False,0.39914428880894326,0.39914428880894326,0.0,0.0,0.39914428880894326,0.4326834616969126,0.5257131772657628,0.5,2.442158803783232,2.442158803783232,0.0,2.442158803783232,2.25,2.0036337927827876,3.467747135374658,4.136752778074033,1.0292003596898311,0.06363379278278769,0.007747135374657876,-0.313247221925967,H,H,False,0.5081987858620467,0.27848181917222614,0.21331939496572722
A_FULL,Ligue 1,2024-25,GW5-6,6,8049,2024-09-28,Le Havre,Lille,0.5,2.5,0.75,2.25,0.25,-0.25,0.18697064803603303,0.2695870020364819,0.5434423499274851,4.24,3.53,1.96,A,A,False,-0.6438616462402398,-0.7047728406031788,0.0004488471101363467,-0.060462347252802626,-0.7043239934930424,-0.7540307924932719,-0.7540307924932719,-0.5,2.3922564486642743,2.4030338716781645,0.01077742301389021,2.4030338716781645,2.5,5.195986695489841,3.603649257210381,1.7876726018352715,1.0293392572165967,0.955986695489841,0.07364925721038107,-0.17232739816472842,A,A,False,0.22454582877998408,0.2726252993496768,0.5028288718703391
B,Ligue 1,2024-25,GW5-6,6,8049,2024-09-28,Le Havre,Lille,0.5,2.5,0.5,2.25,0.0,-0.25,0.19958096595126698,0.2737507421926855,0.5266682918560476,4.24,3.53,1.96,A,A,False,-0.6438616462402398,-0.6438616462402398,0.0,0.0,-0.6438616462402398,-0.6890071479739984,-0.6890071479739984,-0.5,2.3922564486642743,2.4030338716781645,0.01077742301389021,2.4030338716781645,2.5,4.86768362409649,3.5488378656468873,1.8446088641840572,1.0293392572165967,0.6276836240964894,0.018837865646887497,-0.11539113581594274,A,A,False,0.22454582877998408,0.2726252993496768,0.5028288718703391
C,Ligue 1,2024-25,GW5-6,6,8049,2024-09-28,Le Havre,Lille,0.5,2.5,0.75,2.25,0.25,-0.25,0.18632787554126556,0.27020621529906447,0.5434659091596704,4.24,3.53,1.96,A,A,False,-0.6438616462402398,-0.7047728406031788,0.0004488471101363467,-0.060462347252802626,-0.7043239934930424,-0.7540307924932719,-0.7540307924932719,-0.5,2.3922564486642743,2.3922564486642743,0.0,2.3922564486642743,2.5,5.213911213339554,3.5953910185488804,1.7875951062772464,1.0293392572165967,0.9739112133395542,0.06539101854888063,-0.17240489372275358,A,A,False,0.22454582877998408,0.2726252993496768,0.5028288718703391
D_BASE,Ligue 1,2024-25,GW5-6,6,8049,2024-09-28,Le Havre,Lille,0.5,2.5,0.5,2.25,0.0,-0.25,0.19895185164281867,0.2743941083726809,0.5266540399845006,4.24,3.53,1.96,A,A,False,-0.6438616462402398,-0.6438616462402398,0.0,0.0,-0.6438616462402398,-0.6890071479739984,-0.6890071479739984,-0.5,2.3922564486642743,2.3922564486642743,0.0,2.3922564486642743,2.5,4.883075938325445,3.5405169790411763,1.8446587814477464,1.0293392572165967,0.6430759383254445,0.010516979041176544,-0.11534121855225354,A,A,False,0.22454582877998408,0.2726252993496768,0.5028288718703391
A_FULL,Ligue 1,2024-25,GW5-6,6,8050,2024-09-28,Monaco,Montpellier,-1.75,3.75,-1.75,3.5,0.0,-0.25,0.7391768115138867,0.15848123114669288,0.10234195733942002,1.29,6.22,9.74,H,H,False,1.0062992357068177,1.213525978808607,0.3927732568982107,0.6,1.6062992357068175,1.730906532967626,1.7600557333484192,1.75,3.404507988235993,3.574156431774041,0.1696484435380478,3.674156431774041,3.75,1.3025330481457689,6.0751813855400165,9.40769798086519,1.0386349071471306,0.012533048145768833,-0.14481861445998323,-0.3323020191348096,H,H,False,0.7704630467949493,0.1440472630670845,0.08548969013796615
B,Ligue 1,2024-25,GW5-6,6,8050,2024-09-28,Monaco,Montpellier,-1.75,3.75,-1.0,3.5,0.75,-0.25,0.6293782423338079,0.1948629189890353,0.17575883867715658,1.29,6.22,9.74,H,H,False,1.0062992357068177,1.0062992357068177,0.0,0.0,1.0062992357068177,1.0856423564307875,1.1856423564307876,1.75,3.404507988235993,3.574156431774041,0.1696484435380478,3.674156431774041,3.75,1.529767253868946,4.94092067600624,5.477973299473041,1.0386349071471306,0.23976725386894593,-1.2790793239937601,-4.26202670052696,H,H,False,0.7704630467949493,0.1440472630670845,0.08548969013796615
C,Ligue 1,2024-25,GW5-6,6,8050,2024-09-28,Monaco,Montpellier,-1.75,3.75,-1.75,3.25,0.0,-0.5,0.7431925886480979,0.1607977194965387,0.09600969185536323,1.29,6.22,9.74,H,H,False,1.0062992357068177,1.213525978808607,0.3927732568982107,0.6,1.6062992357068175,1.730906532967626,1.7553821187374807,1.75,3.404507988235993,3.404507988235993,0.0,3.5045079882359933,3.75,1.2954949230202035,5.9876609471478135,10.028177435152031,1.0386349071471306,0.0054949230202034904,-0.23233905285218626,0.288177435152031,H,H,False,0.7704630467949493,0.1440472630670845,0.08548969013796615
D_BASE,Ligue 1,2024-25,GW5-6,6,8050,2024-09-28,Monaco,Montpellier,-1.75,3.75,-1.0,3.25,0.75,-0.5,0.6318013898671853,0.19922192903692834,0.16897668109588623,1.29,6.22,9.74,H,H,False,1.0062992357068177,1.0062992357068177,0.0,0.0,1.0062992357068177,1.0856423564307875,1.1856423564307876,1.75,3.404507988235993,3.404507988235993,0.0,3.5045079882359933,3.75,1.5239001383365895,4.832812482411941,5.697840785933704,1.0386349071471306,0.2339001383365895,-1.3871875175880586,-4.042159214066296,H,H,False,0.7704630467949493,0.1440472630670845,0.08548969013796615
A_FULL,Ligue 1,2024-25,GW5-6,6,8051,2024-09-29,Toulouse,Lyon,-0.25,2.75,-0.25,2.75,0.0,0.0,0.400966678583589,0.2628508038539369,0.336182517562474,2.43,3.57,2.98,H,H,False,-0.0680412594364691,-0.09354034276276366,0.20638043504677722,0.18088135172048267,0.11284009228401357,0.12478039234741256,0.1456041277167618,0.25,2.801827872363474,2.917908467686531,0.11608059532305702,2.917908467686531,2.75,2.427920877036152,3.7036803983674,2.895794156660833,1.0272051483614408,-0.0020791229638481568,0.13368039836739998,-0.08420584333916681,H,H,False,0.4033723680204805,0.27022311592362863,0.326404516055891
B,Ligue 1,2024-25,GW5-6,6,8051,2024-09-29,Toulouse,Lyon,-0.25,2.75,0.0,2.75,0.25,0.0,0.3396342759224281,0.26300788786134666,0.3973578362162252,2.43,3.57,2.98,H,N,True,-0.0680412594364691,-0.0680412594364691,0.0,0.0,-0.0680412594364691,-0.06974670176723334,-0.1297127254477824,0.25,2.801827872363474,2.917908467686531,0.11608059532305702,2.917908467686531,2.75,2.866363729882462,3.7014683393912553,2.4499714896756046,1.0272051483614408,0.43636372988246164,0.13146833939125546,-0.5300285103243954,H,A,True,0.4033723680204805,0.27022311592362863,0.326404516055891
C,Ligue 1,2024-25,GW5-6,6,8051,2024-09-29,Toulouse,Lyon,-0.25,2.75,-0.25,2.75,0.0,0.0,0.4000718611191812,0.2691449333432368,0.3307832055375822,2.43,3.57,2.98,H,H,False,-0.0680412594364691,-0.09354034276276366,0.20638043504677722,0.18088135172048267,0.11284009228401357,0.12478039234741256,0.1529622437954664,0.25,2.801827872363474,2.801827872363474,0.0,2.801827872363474,2.75,2.4333512664589287,3.6170674210219276,2.943061659816745,1.0272051483614408,0.003351266458928581,0.047067421021927736,-0.036938340183255036,H,H,False,0.4033723680204805,0.27022311592362863,0.326404516055891
D_BASE,Ligue 1,2024-25,GW5-6,6,8051,2024-09-29,Toulouse,Lyon,-0.25,2.75,0.25,2.75,0.5,0.0,0.3340153908531,0.26930688865112185,0.3966777204957784,2.43,3.57,2.98,H,A,True,-0.0680412594364691,-0.0680412594364691,0.0,0.0,-0.0680412594364691,-0.06974670176723334,-0.13830989272837063,0.25,2.801827872363474,2.801827872363474,0.0,2.801827872363474,2.75,2.9145823713168126,3.614892195312899,2.4541720384805448,1.0272051483614408,0.4845823713168125,0.04489219531289912,-0.5258279615194552,H,A,True,0.4033723680204805,0.27022311592362863,0.326404516055891
A_FULL,Ligue 1,2024-25,GW5-6,6,8052,2024-09-29,Angers,Reims,0.25,2.25,0.25,2.5,0.0,0.25,0.2889260746456391,0.2811601089572941,0.42991381639706694,3.78,3.26,2.19,A,A,False,-0.4768765669684478,-0.333322491286492,0.14434692629757537,0.28790100197953117,-0.18897556498891666,-0.19980432691282418,-0.2998043269128242,-0.25,2.511712164207775,2.5557495552089726,0.04403739100119761,2.5557495552089726,2.25,3.367084832402894,3.4600875893557292,2.26286889725481,1.0279197353741434,-0.4129151675971059,0.20008758935572946,0.07286889725481016,A,A,False,0.2541859715784749,0.2969410977448855,0.4488729306766397
B,Ligue 1,2024-25,GW5-6,6,8052,2024-09-29,Angers,Reims,0.25,2.25,0.5,2.5,0.25,0.25,0.24409594423295233,0.2739804437137417,0.48192361205330586,3.78,3.26,2.19,A,A,False,-0.4768765669684478,-0.4768765669684478,0.0,0.0,-0.4768765669684478,-0.5094246651902458,-0.5094246651902458,-0.25,2.511712164207775,2.5557495552089726,0.04403739100119761,2.5557495552089726,2.25,3.985476312120171,3.5507592820802643,2.0186572711806274,1.0279197353741434,0.20547631212017103,0.29075928208026447,-0.17134272881937251,A,A,False,0.2541859715784749,0.2969410977448855,0.4488729306766397
C,Ligue 1,2024-25,GW5-6,6,8052,2024-09-29,Angers,Reims,0.25,2.25,0.25,2.25,0.0,0.0,0.28698810254878526,0.28397261537021556,0.4290392820809993,3.78,3.26,2.19,A,A,False,-0.4768765669684478,-0.333322491286492,0.14434692629757537,0.28790100197953117,-0.18897556498891666,-0.19980432691282418,-0.2998043269128242,-0.25,2.511712164207775,2.511712164207775,0.0,2.511712164207775,2.25,3.3898220692255507,3.425818374623012,2.2674814271234336,1.0279197353741434,-0.39017793077444907,0.1658183746230124,0.07748142712343364,A,A,False,0.2541859715784749,0.2969410977448855,0.4488729306766397
D_BASE,Ligue 1,2024-25,GW5-6,6,8052,2024-09-29,Angers,Reims,0.25,2.25,0.5,2.25,0.25,0.0,0.24188485879429425,0.2766264555761268,0.4814886856295791,3.78,3.26,2.19,A,A,False,-0.4768765669684478,-0.4768765669684478,0.0,0.0,-0.4768765669684478,-0.5094246651902458,-0.5094246651902458,-0.25,2.511712164207775,2.511712164207775,0.0,2.511712164207775,2.25,4.021907813801472,3.516795245049566,2.0204807146256933,1.0279197353741434,0.2419078138014723,0.2567952450495663,-0.1695192853743066,A,A,False,0.2541859715784749,0.2969410977448855,0.4488729306766397
A_FULL,Ligue 1,2024-25,GW5-6,6,8053,2024-09-29,Nantes,St Etienne,-0.75,2.25,-0.5,2.5,0.25,0.25,0.5083926163806174,0.2689195205384745,0.22268786308090843,1.79,3.67,5.04,H,H,False,0.4446952159813884,0.47100871757181434,0.004928003054491051,0.03124150464491699,0.4759367206263054,0.5152691371650651,0.615269137165065,0.75,2.552222526255637,2.5573477471919612,0.00512522093632437,2.5573477471919612,2.25,1.9105248819603882,3.611849156413872,4.361695918053756,1.029551480322491,0.12052488196038813,-0.05815084358612799,-0.6783040819462443,H,H,False,0.5519343052456912,0.2615569891738118,0.1865087055804971
B,Ligue 1,2024-25,GW5-6,6,8053,2024-09-29,Nantes,St Etienne,-0.75,2.25,-0.5,2.5,0.25,0.25,0.49998872550419854,0.27059092053338085,0.22942035396242075,1.79,3.67,5.04,H,H,False,0.4446952159813884,0.4446952159813884,0.0,0.0,0.4446952159813884,0.48167076421760807,0.5816707642176081,0.75,2.552222526255637,2.5573477471919612,0.00512522093632437,2.5573477471919612,2.25,1.9426372913121932,3.5895392997130893,4.233699088264903,1.029551480322491,0.15263729131219317,-0.08046070028691066,-0.8063009117350974,H,H,False,0.5519343052456912,0.2615569891738118,0.1865087055804971
C,Ligue 1,2024-25,GW5-6,6,8053,2024-09-29,Nantes,St Etienne,-0.75,2.25,-0.5,2.5,0.25,0.25,0.5083690778386569,0.26921075959165053,0.22242016256969244,1.79,3.67,5.04,H,H,False,0.4446952159813884,0.47100871757181434,0.004928003054491051,0.03124150464491699,0.4759367206263054,0.5152691371650651,0.615269137165065,0.75,2.552222526255637,2.552222526255637,0.0,2.552222526255637,2.25,1.9106133432222174,3.607941766047587,4.366945569045562,1.029551480322491,0.1206133432222174,-0.062058233952412944,-0.673054430954438,H,H,False,0.5519343052456912,0.2615569891738118,0.1865087055804971
D_BASE,Ligue 1,2024-25,GW5-6,6,8053,2024-09-29,Nantes,St Etienne,-0.75,2.25,-0.5,2.5,0.25,0.25,0.49995678077152356,0.27088658429530926,0.229156634933167,1.79,3.67,5.04,H,H,False,0.4446952159813884,0.4446952159813884,0.0,0.0,0.4446952159813884,0.48167076421760807,0.5816707642176081,0.75,2.552222526255637,2.552222526255637,0.0,2.552222526255637,2.25,1.9427614160992592,3.5856214360960927,4.238571332151864,1.029551480322491,0.1527614160992592,-0.08437856390390719,-0.8014286678481364,H,H,False,0.5519343052456912,0.2615569891738118,0.1865087055804971
